PID,Version,Gender,TrialID,Stimulus,Type,TypeNo,TypeGender,IsMachine,AOI,AOINum,TotalFixTime,FixCount,AvgFixDuration,TimeTill2nd,AvgSacDuration,AvgSaccDistance,AvgSaccVelocity
P404,V1,M,7,v1-13.png,Machine,3,NA,1,Avatar,1,134,2,67,5089,117,107.7847061,0.921236804
P409,V1,F,11,v1-27.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,4,v2-14.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,53,v1-14.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,20,v2-43.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,49,v2-26.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,39,v1-40.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,37,v1-25.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,38,v1-12.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,32,v1-10.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,13,v1-27.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,15,v2-27.png,Machine,3,NA,1,Avatar,1,234,1,234,NA,NA,NA,NA
P339,V1,F,5,v1-55.png,Machine,3,NA,1,Avatar,1,6573,1,6573,NA,NA,NA,NA
P306,V1,M,59,v1-28.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,3,v2-28.png,Machine,3,NA,1,Avatar,1,67,1,67,NA,NA,NA,NA
P340,V2,F,50,v2-26.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,57,v2-25.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,57,v1-25.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,3,v1-44.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,64,v1-27.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,63,v1-59.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,24,v2-43.png,Machine,3,NA,1,Avatar,1,166,1,166,NA,NA,NA,NA
P339,V1,F,11,v1-40.png,Machine,3,NA,1,Avatar,1,2469,2,1234.5,11378,67,253.6719055,3.786147844
P404,V1,M,26,v1-10.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,43,v1-27.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,26,v1-59.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,37,v1-59.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,23,v1-14.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,13,v1-26.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,55,v1-40.png,Machine,3,NA,1,Avatar,1,200,1,200,NA,NA,NA,NA
P404,V1,M,24,v1-59.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,28,v2-40.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,19,v2-57.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,11,v1-26.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,37,v2-58.png,Machine,3,NA,1,Avatar,1,583,3,194.3333333,14614,NA,NA,NA
P351,V2,F,33,v2-28.png,Machine,3,NA,1,Avatar,1,4705,5,941,233,456,103.6444677,0.664467394
P345,V1,F,62,v1-57.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,63,v1-13.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,29,v1-41.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,68,v1-57.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,36,v1-57.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,53,v2-11.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,59,v2-10.png,Machine,3,NA,1,Avatar,1,2619,1,2619,NA,NA,NA,NA
P302,V2,M,5,v2-41.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,56,v2-11.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,7,v1-58.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,6,v2-26.png,Machine,3,NA,1,Avatar,1,84,1,84,NA,NA,NA,NA
P415,V2,M,21,v2-40.png,Machine,3,NA,1,Avatar,1,483,2,241.5,2019,384,190.8353424,0.496967038
P415,V2,M,4,v2-25.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,49,v1-58.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,22,v1-14.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,66,v1-13.png,Machine,3,NA,1,Avatar,1,150,1,150,NA,NA,NA,NA
P339,V1,F,4,v1-40.png,Machine,3,NA,1,Avatar,1,650,1,650,NA,NA,NA,NA
P327,V2,M,24,v2-12.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,16,v1-11.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,17,v1-56.png,Machine,3,NA,1,Avatar,1,166,2,83,2036,NA,NA,NA
P306,V1,M,11,v1-40.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,67,v1-14.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,40,v2-29.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,61,v1-44.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,38,v1-14.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,8,v2-40.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,55,v1-26.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,4,v1-59.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,49,v1-56.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,45,v2-25.png,Machine,3,NA,1,Avatar,1,100,1,100,NA,NA,NA,NA
P415,V2,M,54,v2-13.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,61,v2-12.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,7,v2-42.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,40,v2-40.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,29,v1-42.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,2,v1-44.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,34,v1-42.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,17,v1-13.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,30,v2-14.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,30,v2-44.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,41,v2-28.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,25,v2-26.png,Machine,3,NA,1,Avatar,1,3220,1,3220,NA,NA,NA,NA
P404,V1,M,36,v1-56.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,21,v2-29.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,62,v1-59.png,Machine,3,NA,1,Avatar,1,234,1,234,NA,NA,NA,NA
P330,V2,M,44,v2-29.png,Machine,3,NA,1,Avatar,1,100,1,100,NA,NA,NA,NA
P327,V2,M,5,v2-40.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,67,v2-11.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,28,v1-14.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,32,v2-41.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,44,v1-40.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,51,v1-10.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,17,v1-59.png,Machine,3,NA,1,Avatar,1,67,1,67,NA,NA,NA,NA
P339,V1,F,51,v1-58.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,34,v1-59.png,Machine,3,NA,1,Avatar,1,117,1,117,NA,NA,NA,NA
P327,V2,M,13,v2-44.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,19,v1-42.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,13,v2-42.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,42,v2-25.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,23,v1-44.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,6,v1-14.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,37,v1-58.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,30,v2-27.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,13,v2-12.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,3,v1-29.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,31,v1-12.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,46,v1-55.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,27,v2-44.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,8,v1-28.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,22,v2-10.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,7,v2-10.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,58,v2-27.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,20,v1-28.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,22,v1-11.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,34,v2-42.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,51,v2-27.png,Machine,3,NA,1,Avatar,1,2803,1,2803,NA,NA,NA,NA
P327,V2,M,68,v2-26.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,16,v1-26.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,2,v1-12.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,57,v2-14.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,63,v2-13.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,37,v2-44.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,33,v1-29.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,27,v1-43.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,24,v2-25.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,16,v2-13.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,56,v1-26.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,43,v1-11.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,14,v2-40.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,62,v2-13.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,51,v1-25.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,17,v1-13.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,17,v2-41.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,34,v2-11.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,17,v2-12.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,13,v1-42.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,8,v1-43.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,47,v2-59.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,64,v2-29.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,55,v1-10.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,23,v2-59.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,6,v2-44.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,47,v2-27.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,30,v2-57.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,64,v2-12.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,25,v2-55.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,12,v2-43.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,29,v2-58.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,46,v2-28.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,35,v1-26.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,36,v2-58.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,53,v2-28.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,30,v1-25.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,64,v1-56.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,59,v1-42.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,12,v1-56.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,56,v2-25.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,39,v2-55.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,16,v2-41.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,33,v2-56.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,11,v1-55.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,52,v1-27.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,10,v2-42.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,41,v2-57.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,65,v2-10.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,11,v1-27.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,15,v2-44.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,66,v2-14.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,11,v2-43.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,51,v2-56.png,Machine,3,NA,1,Avatar,1,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,2,v1-59.png,Machine,3,NA,1,Code,2,4872,44,110.7272727,1302,350.25,293.9363511,1.845682222
P416,V1,F,35,v1-55.png,Machine,3,NA,1,Code,2,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,48,v2-25.png,Machine,3,NA,1,Code,2,7641,29,263.4827586,1452,33.27777778,152.3607445,7.172893272
P336,V1,F,8,v1-58.png,Machine,3,NA,1,Code,2,9626,69,139.5072464,934,172.046875,152.6778595,1.547655342
P302,V2,M,31,v2-55.png,Machine,3,NA,1,Code,2,284,3,94.66666667,28877,16,90.28125763,5.642578602
P416,V1,F,3,v1-57.png,Machine,3,NA,1,Code,2,3212,32,100.375,3670,426,274.4211863,2.409713162
P330,V2,M,11,v2-10.png,Machine,3,NA,1,Code,2,11656,75,155.4133333,601,104.0684932,173.5663787,3.186784967
P336,V1,F,7,v1-44.png,Machine,3,NA,1,Code,2,11111,67,165.8358209,1668,184.3278689,178.8461218,1.426117773
P339,V1,F,26,v1-14.png,Machine,3,NA,1,Code,2,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,39,v2-26.png,Machine,3,NA,1,Code,2,2455,19,129.2105263,2920,202.25,275.2245433,3.649159201
P320,V1,F,47,v1-10.png,Machine,3,NA,1,Code,2,10338,61,169.4754098,2303,209.8035714,140.9173035,1.319013035
P336,V1,F,2,v1-41.png,Machine,3,NA,1,Code,2,10290,64,160.78125,617,255.6612903,214.299475,1.556088482
P329,V1,M,21,v1-25.png,Machine,3,NA,1,Code,2,10708,58,184.6206897,1501,272.7272727,129.3294444,1.266779577
P302,V2,M,44,v2-27.png,Machine,3,NA,1,Code,2,2334,16,145.875,317,216.75,194.0986366,2.914462567
P416,V1,F,65,v1-42.png,Machine,3,NA,1,Code,2,6208,46,134.9565217,650,419.6842105,228.2558556,1.063385273
P411,V2,M,44,v2-44.png,Machine,3,NA,1,Code,2,4703,35,134.3714286,151,363.5217391,334.3325564,5.326044968
P330,V2,M,15,v2-11.png,Machine,3,NA,1,Code,2,8158,53,153.9245283,1334,162.2352941,182.5955506,2.204586736
P302,V2,M,45,v2-28.png,Machine,3,NA,1,Code,2,1952,8,244,3620,17,269.7993164,15.87054802
P411,V2,M,20,v2-28.png,Machine,3,NA,1,Code,2,4788,28,171,3770,196.952381,249.70677,4.917622954
P339,V1,F,68,v1-26.png,Machine,3,NA,1,Code,2,1417,11,128.8181818,100,226.4285714,191.9829924,1.319979017
P330,V2,M,10,v2-14.png,Machine,3,NA,1,Code,2,13799,50,275.98,767,279.2978723,97.04413844,1.10882886
P329,V1,M,37,v1-26.png,Machine,3,NA,1,Code,2,8458,46,183.8695652,2836,409.1136364,178.9784681,1.442025835
P315,V1,M,53,v1-12.png,Machine,3,NA,1,Code,2,67,1,67,NA,NA,NA,NA
P411,V2,M,37,v2-43.png,Machine,3,NA,1,Code,2,4085,36,113.4722222,9375,271.8064516,292.932256,4.79206512
P411,V2,M,56,v2-57.png,Machine,3,NA,1,Code,2,3968,26,152.6153846,3787,163.65,294.670838,7.52246126
P315,V1,M,57,v1-43.png,Machine,3,NA,1,Code,2,1587,9,176.3333333,1184,59.6,88.47837219,1.470886832
P302,V2,M,32,v2-59.png,Machine,3,NA,1,Code,2,84,1,84,NA,NA,NA,NA
P339,V1,F,24,v1-27.png,Machine,3,NA,1,Code,2,10459,45,232.4222222,2318,241.9090909,177.5749358,2.582569776
P329,V1,M,35,v1-11.png,Machine,3,NA,1,Code,2,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,28,v2-58.png,Machine,3,NA,1,Code,2,2670,18,148.3333333,1535,133.25,197.1542454,4.338191187
P300,V1,M,4,v1-13.png,Machine,3,NA,1,Code,2,7288,37,196.972973,5722,404.7428571,106.7065333,1.252723597
P300,V1,M,26,v1-29.png,Machine,3,NA,1,Code,2,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,50,v2-41.png,Machine,3,NA,1,Code,2,2767,26,106.4230769,4037,344.55,354.8948154,4.169649333
P315,V1,M,67,v1-10.png,Machine,3,NA,1,Code,2,6090,12,507.5,2820,79.55555556,51.37956556,0.936101269
P300,V1,M,55,v1-13.png,Machine,3,NA,1,Code,2,7407,30,246.9,650,226.625,144.8672202,1.506667037
P336,V1,F,63,v1-40.png,Machine,3,NA,1,Code,2,8023,41,195.6829268,684,185.6923077,141.2216509,1.99749499
P320,V1,F,23,v1-13.png,Machine,3,NA,1,Code,2,4406,27,163.1851852,4054,399.5,211.5990598,1.851584574
P411,V2,M,54,v2-58.png,Machine,3,NA,1,Code,2,7188,40,179.7,383,448.7105263,325.947065,3.411246046
P300,V1,M,64,v1-56.png,Machine,3,NA,1,Code,2,5355,19,281.8421053,968,136.25,119.4305941,1.651124615
P412,V1,M,18,v1-28.png,Machine,3,NA,1,Code,2,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,39,v2-42.png,Machine,3,NA,1,Code,2,2086,16,130.375,884,68.75,189.0212374,6.530272678
P329,V1,M,19,v1-11.png,Machine,3,NA,1,Code,2,234,2,117,21754,NA,NA,NA
P310,V2,M,61,v2-58.png,Machine,3,NA,1,Code,2,8290,33,251.2121212,133,468.3103448,230.4889206,1.31029593
P416,V1,F,21,v1-44.png,Machine,3,NA,1,Code,2,1332,14,95.14285714,751,228,330.5034943,1.836587762
P302,V2,M,27,v2-57.png,Machine,3,NA,1,Code,2,2486,10,248.6,2636,186.8,249.4914917,3.106115618
P416,V1,F,64,v1-40.png,Machine,3,NA,1,Code,2,16980,32,530.625,184,1033.230769,262.6261931,2.530036844
P416,V1,F,10,v1-29.png,Machine,3,NA,1,Code,2,7910,28,282.5,1902,1410.363636,292.8241376,0.891504966
P339,V1,F,33,v1-43.png,Machine,3,NA,1,Code,2,8230,33,249.3939394,2236,297,106.5976267,1.107055679
P300,V1,M,54,v1-58.png,Machine,3,NA,1,Code,2,8296,31,267.6129032,2636,385.962963,144.3925634,1.431281528
P415,V2,M,38,v2-55.png,Machine,3,NA,1,Code,2,7793,28,278.3214286,8241,447.68,279.2251842,2.938874292
P320,V1,F,52,v1-27.png,Machine,3,NA,1,Code,2,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,28,v2-58.png,Machine,3,NA,1,Code,2,4700,32,146.875,217,232.5357143,245.0653721,6.199360591
P336,V1,F,20,v1-12.png,Machine,3,NA,1,Code,2,3772,18,209.5555556,1535,160.2307692,186.2282328,1.557836476
P300,V1,M,61,v1-25.png,Machine,3,NA,1,Code,2,8957,31,288.9354839,483,635.137931,183.1856992,1.427960714
P320,V1,F,49,v1-26.png,Machine,3,NA,1,Code,2,2589,22,117.6818182,3770,365.0555556,229.4500105,1.445564021
P320,V1,F,31,v1-44.png,Machine,3,NA,1,Code,2,2220,10,222,11561,50,76.26049042,1.525209808
P327,V2,M,19,v2-13.png,Machine,3,NA,1,Code,2,134,1,134,NA,NA,NA,NA
P339,V1,F,55,v1-25.png,Machine,3,NA,1,Code,2,2569,20,128.45,283,212.3333333,141.7926244,1.458918006
P412,V1,M,11,v1-42.png,Machine,3,NA,1,Code,2,3401,15,226.7333333,2118,782.5555556,304.2604743,0.591516817
P329,V1,M,25,v1-44.png,Machine,3,NA,1,Code,2,1218,10,121.8,167,162.625,233.2378483,2.002433626
P411,V2,M,61,v2-59.png,Machine,3,NA,1,Code,2,3604,22,163.8181818,650,817.4210526,371.5559787,2.830137086
P411,V2,M,22,v2-27.png,Machine,3,NA,1,Code,2,1348,14,96.28571429,9943,285.4,519.8864471,8.005700722
P329,V1,M,18,v1-28.png,Machine,3,NA,1,Code,2,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,62,v1-14.png,Machine,3,NA,1,Code,2,3637,23,158.1304348,2385,268.8823529,166.0038914,2.253169381
P416,V1,F,63,v1-27.png,Machine,3,NA,1,Code,2,4070,20,203.5,434,805.5714286,385.4798655,2.313627302
P311,V1,M,4,v1-11.png,Machine,3,NA,1,Code,2,6740,25,269.6,1968,684,152.4701356,1.231089437
P310,V2,M,66,v2-55.png,Machine,3,NA,1,Code,2,2532,23,110.0869565,3220,814.1052632,315.7973545,1.779406859
P314,V2,M,3,v2-14.png,Machine,3,NA,1,Code,2,16096,14,1149.714286,1735,126.3333333,220.258901,8.610349859
P310,V2,M,58,v2-57.png,Machine,3,NA,1,Code,2,3818,28,136.3571429,2269,683.4444444,333.8564818,1.08134468
P336,V1,F,53,v1-29.png,Machine,3,NA,1,Code,2,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,2,v2-12.png,Machine,3,NA,1,Code,2,16199,17,952.8823529,1201,105.1538462,264.1150586,8.067037445
P412,V1,M,38,v1-43.png,Machine,3,NA,1,Code,2,5121,15,341.4,1201,743.1818182,255.0912021,1.511750975
P302,V2,M,22,v2-56.png,Machine,3,NA,1,Code,2,368,4,92,9042,NA,NA,NA
P314,V2,M,45,v2-43.png,Machine,3,NA,1,Code,2,2719,11,247.1818182,11811,53.4,202.1490417,6.014912509
P310,V2,M,57,v2-56.png,Machine,3,NA,1,Code,2,2719,24,113.2916667,8525,554.8695652,233.5581047,1.249709689
