PID,Version,Gender,TrialID,Stimulus,Type,TypeNo,IsMachine,IAT,TotalTime_ms,FixCount,FixRate,AvgFixDuration,MedianFixDuration,FixSacRatio,AvgSacLength_px,AvgSacVelocity_px/s,FixConnLength_px,PathVelocity_px/s,TotalFixTime_Commit,TimeTill2nd_Commit,FixCount_Commit,AvgFixDuration_Commit,AvgSacDuration_Commit,AvgSaccDistance_Commit,AvgSaccVelocity_Commit,TotalFixTime_Code,TimeTill2nd_Code,FixCount_Code,AvgFixDuration_Code,AvgSacDuration_Code,AvgSaccDistance_Code,AvgSaccVelocity_Code,TotalFixTime_Avatar,TimeTill2nd_Avatar,FixCount_Avatar,AvgFixDuration_Avatar,AvgSacDuration_Avatar,AvgSaccDistance_Avatar,AvgSaccVelocity_Avatar,TotalFixTime_Guide,TimeTill2nd_Guide,FixCount_Guide,AvgFixDuration_Guide,AvgSacDuration_Guide,AvgSaccDistance_Guide,AvgSaccVelocity_Guide,RegressionCount_Commit,RegressionCount_Code,RegressionCount_Avatar,RegressionCount_Guide
P330,V2,M,11,v2-10.png,Machine,3,1,1,34985,77,2.200943,174.3376623,117,383.7073031,190.3528,3.14786,14466.81,413.5146,NA,NA,NA,NA,NA,NA,NA,11656,601,75,155.4133333,104.0684932,173.5663787,3.186784967,1768,4538,2,884,50,27.69957924,0.553991585,NA,NA,NA,NA,NA,NA,NA,0,11,0,0
P320,V1,F,33,v1-0.png,Woman,2,0,1,35452,43,1.212908,173.4186047,84,210.3407424,297.5004,3.904912,12495.02,352.4489,67,NA,1,67,NA,NA,NA,6773,5188,36,188.1388889,157.4375,113.9864765,1.853566457,201,4554,2,100.5,533,400.3953857,0.751210855,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P411,V2,M,8,v2-7.png,Man,1,0,2,37070,24,0.6474238,145.25,117,94.03830591,539.2974,3.257166,12403.84,334.6058,250,7974,2,125,1218,214.9722137,0.17649607,2669,1568,17,157,794.3846154,400.2092761,4.162225934,184,4754,2,92,16,79.43051147,4.964406967,133,NA,1,133,NA,NA,NA,0,1,0,0
P311,V1,M,29,v1-20.png,Man,1,0,2,33033,24,0.7265462,422,225,306.6024884,251.8749,2.270054,5793.123,175.3738,2452,2352,5,490.4,459,321.1906281,0.711534068,6191,9943,14,442.2142857,550.3846154,187.3670619,2.509694315,567,4805,4,141.75,50,39.52291393,0.992644593,NA,NA,NA,NA,NA,NA,NA,0,3,0,0
P409,V1,F,36,v1-4.png,Man,1,0,1,35269,16,0.4536562,420.1875,158,190.6206584,672.9875,2.806393,10094.81,286.2234,317,22188,2,158.5,NA,NA,NA,6106,3320,11,555.0909091,1029.428571,376.9383643,2.149645444,150,4838,2,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P314,V2,M,49,v2-41.png,Machine,3,1,2,34998,20,0.5714612,448.65,142,256.3860792,357.4245,5.440074,6791.066,194.0415,785,2552,2,392.5,66,120.9908752,1.833195079,3821,1234,9,424.5555556,49.75,189.861722,8.533519235,415,4905,4,103.75,289.6666667,199.4607798,3.688954815,3386,7691,2,1693,17,113.6224442,6.683673185,0,0,0,0
P310,V2,M,7,v2-27.png,Machine,3,1,1,33683,9,0.2671971,87,83,23.24614791,826.2097,0.5493242,6609.678,196.2319,NA,NA,NA,NA,NA,NA,NA,433,7557,5,86.6,951.5,378.267746,0.399765894,283,5038,3,94.33333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P311,V1,M,46,v1-47.png,Woman,2,0,2,33016,29,0.878362,174.8965517,101,153.6224861,296.8516,1.58221,8311.844,251.752,701,9542,4,175.25,50,317.505497,5.565501908,3421,3153,20,171.05,390.0769231,201.0011667,0.923833714,733,5038,4,183.25,351,325.3711853,0.926983434,NA,NA,NA,NA,NA,NA,NA,1,1,0,0
P302,V2,M,45,v2-28.png,Machine,3,1,1,37153,58,1.561112,146.3103448,100,228.4068581,467.6906,7.796842,26658.36,717.5292,267,13162,3,89,NA,NA,NA,1952,3620,8,244,17,269.7993164,15.87054802,183,5071,2,91.5,NA,NA,NA,133,4521,2,66.5,NA,NA,NA,0,0,0,0
P302,V2,M,41,v2-19.png,Woman,2,0,1,33401,104,2.113679,175.0673077,117,545.10344,336.21,7.515618,34629.63,1036.784,883,12629,6,147.1666667,17,100.9776001,5.939858829,2583,2286,15,172.2,17,91.08556557,5.357974445,2098,5072,12,174.8333333,17,21.46169472,1.26245263,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P404,V1,M,7,v1-13.png,Machine,3,1,2,34802,8,0.2298718,532,67,122.2918223,888.7759,1.14887,6221.432,178.7665,67,NA,1,67,NA,NA,NA,334,21821,4,83.5,2430,269.0108643,0.799890906,134,5089,2,67,117,107.7847061,0.921236804,NA,NA,NA,NA,NA,NA,NA,0,0,1,0
P320,V1,F,55,v1-4.png,Man,1,0,1,36603,20,0.5464033,149.25,125,81.55069257,778.2137,5.019241,14786.06,403.9576,NA,NA,NA,NA,NA,NA,NA,1933,3037,12,161.0833333,194,132.3279605,1.64488213,484,5105,3,161.3333333,101,94.14391327,0.932117953,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P311,V1,M,23,v1-22.png,Man,1,0,2,37137,32,0.8616744,178.78125,100,154.0512158,337.7269,1.790358,10469.53,281.9165,4555,1451,21,216.9047619,410.5555556,224.0476945,1.446229163,867,17400,7,123.8571429,804.2,474.7971405,1.558692351,150,5222,2,75,50,64.93947601,1.29878952,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P315,V1,M,62,v1-9.png,Man,1,0,1,35336,44,1.245189,233.25,167,290.4403441,206.1222,1.320463,8863.256,250.8279,NA,NA,NA,NA,NA,NA,NA,1319,117,7,188.4285714,279.25,72.88117552,0.817436749,1733,5623,10,173.3,100.3333333,62.98581696,0.668517923,5693,1135,23,247.5217391,165.4,98.6197965,1.101212101,0,0,0,2
P412,V1,M,28,v1-19.png,Woman,2,0,1,34551,19,0.5499117,158.2105263,150,87.00182339,872.6422,6.235548,15707.56,454.6195,67,NA,1,67,NA,NA,NA,1604,1852,10,160.4,1042.5,315.5187492,0.436298496,350,5639,3,116.6666667,NA,NA,NA,835,4471,4,208.75,NA,NA,NA,0,0,0,0
P416,V1,F,2,v1-59.png,Machine,3,1,2,36453,148,2.157326,152.106383,117,784.4621842,278.5221,2.780027,52083.63,1428.789,18322,2920,108,169.6481481,107.6428571,128.8843342,1.852942036,4872,1302,44,110.7272727,350.25,293.9363511,1.845682222,2132,5706,16,133.25,66.66666667,97.90994644,1.989014492,NA,NA,NA,NA,NA,NA,NA,28,0,0,0
P416,V1,F,3,v1-57.png,Machine,3,1,2,34468,78,2.262969,148.974359,133,337.1242892,329.4084,2.333899,25364.45,735.884,3634,13997,20,181.7,102.5714286,89.89702252,1.799255432,3212,3670,32,100.375,426,274.4211863,2.409713162,1200,5722,8,150,42,104.9356651,2.653452862,NA,NA,NA,NA,NA,NA,NA,4,4,2,0
P315,V1,M,59,v1-15.png,Woman,2,0,1,32967,57,1.729002,204.877193,117,354.2330209,551.04,2.535468,30858.24,936.0343,NA,NA,NA,NA,NA,NA,NA,383,29345,2,191.5,17,25.58757782,1.505151636,2504,6306,18,139.1111111,178.2307692,83.01362155,0.640619823,5672,10560,16,354.5,396.6666667,144.8217841,1.242280514,0,0,2,2
P315,V1,M,68,v1-1.png,Woman,2,0,1,29978,45,1.501101,170.8888889,116,256.5214491,672.7446,2.217557,29600.76,987.4162,NA,NA,NA,NA,NA,NA,NA,3371,10293,15,224.7333333,58.3,119.936314,2.030802928,650,6406,6,108.3333333,108.5,35.25234413,0.336775295,2851,3286,18,158.3888889,111.6923077,47.49071532,0.823956716,0,2,0,4
P315,V1,M,61,v1-5.png,Man,1,0,1,33133,56,1.690158,206.1428571,167,348.4139679,179.1556,2.196723,9853.557,297.394,NA,NA,NA,NA,NA,NA,NA,10075,8942,49,205.6122449,138.9130435,148.2188073,2.444235253,751,6457,4,187.75,778.6666667,65.88309733,0.444907262,718,9576,3,239.3333333,3153,243.9997406,0.077386534,0,7,0,0
P310,V2,M,10,v2-28.png,Machine,3,1,1,35818,21,0.5862974,147.5714286,83,86.52074376,548.1405,1.221125,10962.81,306.0699,NA,NA,NA,NA,NA,NA,NA,283,4121,4,70.75,234,334.7917175,1.430733836,1082,7641,7,154.5714286,555,203.373148,1.091643679,101,NA,1,101,NA,NA,NA,0,0,1,0
P415,V2,M,14,v2-22.png,Man,1,0,2,36537,7,0.1915866,1255.857143,317,240.6054137,804.6877,7.725588,4828.126,132.1435,467,NA,1,467,NA,NA,NA,5488,NA,1,5488,NA,NA,NA,2335,8108,3,778.3333333,NA,NA,NA,184,NA,1,184,NA,NA,NA,0,0,0,0
P315,V1,M,67,v1-10.png,Machine,3,1,1,34018,40,1.175848,273.6,175,321.7120348,595.5079,3.632156,23224.81,682.7213,NA,NA,NA,NA,NA,NA,NA,6090,2820,12,507.5,79.55555556,51.37956556,0.936101269,968,8458,7,138.2857143,129.5,110.8293281,0.971210581,3453,434,18,191.8333333,221.5714286,77.17719391,1.171096286,0,0,1,3
P411,V2,M,24,v2-21.png,Man,1,0,2,33167,38,1.145717,131.8157895,116.5,151.0236078,362.6057,6.836181,13416.41,404.5108,501,4521,3,167,NA,NA,NA,2705,701,22,122.9545455,92.11764706,259.4177412,6.585534039,719,8825,4,179.75,16.5,156.5001755,9.348723832,651,9860,5,130.2,683.5,197.6195221,0.634157337,0,1,1,0
P310,V2,M,8,v2-20.png,Man,1,0,1,33383,19,0.5691519,110.5789474,83,62.93622502,525.9355,1.387849,9466.839,283.5826,NA,NA,NA,NA,NA,NA,NA,1450,11778,12,120.8333333,208.625,219.4744253,2.135481264,183,9593,2,91.5,4321,262.9645386,0.060857334,67,NA,1,67,NA,NA,NA,0,0,0,0
P336,V1,F,48,v1-15.png,Woman,2,0,2,32783,5,0.1525181,86.8,67,13.23856877,515.7549,0.2303915,2063.02,62.92955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,133,9609,2,66.5,234,128.6840668,0.549931909,NA,NA,NA,NA,NA,NA,NA,0,0,1,0
P310,V2,M,13,v2-15.png,Woman,2,0,1,36336,22,0.6054602,110.7727273,92,67.06847204,436.7441,0.9649704,9171.627,252.4116,NA,NA,NA,NA,NA,NA,NA,83,NA,1,83,NA,NA,NA,1000,10176,10,100,544,167.0775154,0.867040273,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P339,V1,F,65,v1-53.png,Man,1,0,2,35368,22,0.6220312,370.8636364,184,230.6887582,660.2632,5.537005,13865.53,392.0359,4338,2886,5,867.6,NA,NA,NA,2886,1985,12,240.5,100.1666667,109.5761363,1.852828765,200,10376,2,100,1768,168.7737579,0.09546027,284,17049,2,142,67,33.34278488,0.497653506,0,0,0,1
P411,V2,M,21,v2-15.png,Woman,2,0,2,33534,54,1.610306,140.7962963,84,226.7251148,487.878,5.519562,25857.53,771.084,150,3437,2,75,67,141.7424011,2.115558226,3583,9609,26,137.8076923,303.5625,345.8178117,4.489361682,884,10377,6,147.3333333,NA,NA,NA,1202,11778,8,150.25,NA,NA,NA,0,1,0,0
P416,V1,F,16,v1-52.png,Man,1,0,2,36002,6,0.1666574,122,116,20.33220377,672.1585,0.1104158,3360.792,93.35016,166,0,2,83,NA,NA,NA,232,2753,2,116,NA,NA,NA,334,10443,2,167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P411,V2,M,57,v2-48.png,Woman,2,0,2,35335,22,0.6226121,153,125,95.25965756,362.5924,2.433692,7614.44,215.4929,NA,NA,NA,NA,NA,NA,NA,2599,1802,16,162.4375,602.0769231,254.7392942,2.735159985,233,10577,3,77.66666667,NA,NA,NA,534,11511,3,178,NA,NA,NA,0,0,0,0
P339,V1,F,61,v1-6.png,Man,1,0,2,36887,14,0.3795375,438.5714286,158.5,166.4543064,751.6481,6.05525,9771.425,264.9016,3521,3670,4,880.25,NA,NA,NA,818,5922,5,163.6,571.25,144.3772449,2.47181506,1535,10777,3,511.6666667,NA,NA,NA,266,12262,2,133,NA,NA,NA,0,1,0,0
P412,V1,M,33,v1-48.png,Woman,2,0,1,33100,21,0.6344411,216.7619048,183,137.5226586,783.819,9.347209,15676.38,473.6066,NA,NA,NA,NA,NA,NA,NA,2018,2753,11,183.4545455,739.5,236.2635803,0.587071426,783,10844,4,195.75,17,224.7799072,13.22234748,300,NA,1,300,NA,NA,NA,0,1,0,0
P320,V1,F,49,v1-26.png,Machine,3,1,1,35201,34,0.9658816,118.3529412,100,114.3149342,661.2653,2.158428,21821.75,619.9186,567,784,3,189,283.5,168.1043472,0.605037509,2589,3770,22,117.6818182,365.0555556,229.4500105,1.445564021,350,10860,3,116.6666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P302,V2,M,38,v2-16.png,Woman,2,0,1,36236,59,1.628215,177.4067797,117,288.8563859,272.4665,7.655636,15803.06,436.1149,2301,7708,6,383.5,217,38.22127914,0.176134927,1049,4955,8,131.125,17,308.1809692,18.12829231,518,11144,2,259,NA,NA,NA,67,NA,1,67,NA,NA,NA,0,0,0,0
P339,V1,F,11,v1-40.png,Machine,3,1,2,33284,6,0.1802668,1877,1293.5,338.3607739,799.4154,4.698453,3997.077,120.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2469,11378,2,1234.5,67,253.6719055,3.786147844,201,NA,1,201,NA,NA,NA,0,0,0,0
P345,V1,F,3,v1-8.png,Man,1,0,1,36854,5,0.1356705,2252,284,305.5299289,353.4718,3.161895,1413.887,38.36455,NA,NA,NA,NA,NA,NA,NA,417,11111,3,139,150,172.39711,1.66845522,10843,11762,2,5421.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P415,V2,M,13,v2-29.png,Machine,3,1,2,33116,10,0.3019688,203.6,142,61.48085518,351.0519,3.378719,3159.467,95.40605,NA,NA,NA,NA,NA,NA,NA,117,NA,1,117,NA,NA,NA,984,11828,4,246,5505,64.99699402,0.011806902,301,16766,2,150.5,NA,NA,NA,0,0,1,0
P411,V2,M,54,v2-58.png,Machine,3,1,2,36836,42,1.140189,180.6904762,142,206.0212835,320.1823,3.330908,13127.47,356.3762,NA,NA,NA,NA,NA,NA,NA,7188,383,40,179.7,448.7105263,325.947065,3.411246046,401,11894,2,200.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,4,0,0
P416,V1,F,46,v1-17.png,Woman,2,0,2,32582,10,0.3069179,317,67,97.29298386,499.2886,1.915384,4493.598,137.9166,NA,NA,NA,NA,NA,NA,NA,2904,6072,6,484,2894,418.5546265,4.057744259,266,12011,4,66.5,334,91.49809265,0.273946385,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P339,V1,F,55,v1-25.png,Machine,3,1,2,36403,34,0.9339889,209,142,195.203692,505.5604,4.320971,16683.49,458.2999,2419,1935,6,403.1666667,34,48.42290878,1.424203199,2569,283,20,128.45,212.3333333,141.7926244,1.458918006,1801,12144,7,257.2857143,54.75,90.73201752,1.693199131,NA,NA,NA,NA,NA,NA,NA,0,0,1,0
P302,V2,M,28,v2-58.png,Machine,3,1,1,37155,48,1.291885,131.8125,100,170.2866371,494.5879,4.714743,23245.63,625.6394,285,6890,3,95,NA,NA,NA,2670,1535,18,148.3333333,133.25,197.1542454,4.338191187,885,12562,2,442.5,NA,NA,NA,217,NA,1,217,NA,NA,NA,0,0,0,0
P315,V1,M,66,v1-2.png,Woman,2,0,1,33767,42,1.243818,163.2142857,117,203.0088548,182.1995,1.403061,7470.179,221.2272,NA,NA,NA,NA,NA,NA,NA,3688,5422,22,167.6363636,384.7058824,90.12241319,1.088316914,583,12896,5,116.6,33.5,179.8354645,7.379287253,2584,768,15,172.2666667,205.2,75.1700161,0.577276355,0,3,0,1
P411,V2,M,55,v2-45.png,Woman,2,0,2,33517,39,1.163589,197.6666667,133,230.0026852,399.1372,4.697651,15167.21,452.523,NA,NA,NA,NA,NA,NA,NA,6975,984,34,205.1470588,263.5333333,347.3765054,3.786606368,200,13863,2,100,NA,NA,NA,350,20519,2,175,NA,NA,NA,0,1,0,0
P416,V1,F,55,v1-15.png,Woman,2,0,2,35285,24,0.6801757,103.0833333,92,70.11477965,252.8092,0.8517907,5814.612,164.7899,202,7974,2,101,NA,NA,NA,1772,9292,18,98.44444444,383.5,90.27161662,0.60661155,500,13863,4,125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P411,V2,M,34,v2-16.png,Woman,2,0,2,136719,18,0.1316569,149.1666667,166.5,19.63882123,657.6447,4.999784,11179.96,81.77327,NA,NA,NA,NA,NA,NA,NA,1385,8442,9,153.8888889,428.3333333,204.1148834,4.395670537,333,14047,3,111,NA,NA,NA,83,NA,1,83,NA,NA,NA,0,0,0,0
P320,V1,F,36,v1-19.png,Woman,2,0,1,33048,14,0.4236262,141.8571429,100,60.09440813,387.088,0.8587694,5032.144,152.2677,NA,NA,NA,NA,NA,NA,NA,1752,6289,11,159.2727273,971.75,232.2394147,0.623340715,167,14080,2,83.5,NA,NA,NA,67,NA,1,67,NA,NA,NA,0,0,0,0
P411,V2,M,22,v2-27.png,Machine,3,1,2,32965,29,0.8797209,162.2068966,83,142.6967996,565.9496,5.723187,15846.59,480.7095,NA,NA,NA,NA,NA,NA,NA,1348,9943,14,96.28571429,285.4,519.8864471,8.005700722,768,14263,2,384,16,68.14434052,4.259021282,786,14530,6,131,49.5,210.740509,5.64040346,0,0,0,0
P302,V2,M,39,v2-26.png,Machine,3,1,1,33467,71,2.121493,151.8732394,117,322.1979861,344.5375,7.561126,24117.62,720.6389,950,12162,7,135.7142857,67,25.00249481,0.373171564,2455,2920,19,129.2105263,202.25,275.2245433,3.649159201,350,14364,3,116.6666667,NA,NA,NA,67,NA,1,67,NA,NA,NA,1,2,0,0
P310,V2,M,12,v2-22.png,Man,1,0,1,35619,23,0.6457228,319.9130435,84,206.5751425,437.2565,1.417656,9619.643,270.0705,NA,NA,NA,NA,NA,NA,NA,184,16916,2,92,NA,NA,NA,1003,14581,9,111.4444444,480,148.1457611,1.295443091,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P415,V2,M,37,v2-58.png,Machine,3,1,2,35617,6,0.1684589,222.3333333,225,37.45402476,532.4158,2.275086,2662.079,74.74181,184,NA,1,184,NA,NA,NA,267,NA,1,267,NA,NA,NA,583,14614,3,194.3333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P411,V2,M,47,v2-34.png,Woman,2,0,2,36785,53,1.440805,116.4528302,100,167.7857822,402.0069,6.548544,20904.36,568.2849,535,27793,3,178.3333333,NA,NA,NA,4686,4654,41,114.2926829,249.7272727,292.445011,6.234412213,467,14730,4,116.75,16,442.1181946,27.63238716,234,14964,3,78,NA,NA,NA,0,4,0,0
P339,V1,F,12,v1-54.png,Man,1,0,2,36164,23,0.6359916,657.2173913,217,417.9847362,673.6786,8.4404,14820.93,409.8255,NA,NA,NA,NA,NA,NA,NA,5057,7491,17,297.4705882,928.0909091,157.9923755,1.784778643,5572,15014,3,1857.333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,0,NA
P320,V1,F,48,v1-24.png,Man,1,0,1,34217,30,0.8767571,139.5,100,122.3076249,359.7914,1.282683,10433.95,304.9347,2467,2953,15,164.4666667,344.8888889,169.6435174,1.178691607,384,3387,3,128,183,341.2579651,1.864797623,634,15315,4,158.5,278,204.7601929,1.406815428,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P415,V2,M,38,v2-55.png,Machine,3,1,2,34419,35,1.01688,299.4285714,150,304.482989,442.0769,2.624445,15030.62,436.6953,NA,NA,NA,NA,NA,NA,NA,7793,8241,28,278.3214286,447.68,279.2251842,2.938874292,1719,15748,2,859.5,NA,NA,NA,167,NA,1,167,NA,NA,NA,0,1,0,0
P310,V2,M,36,v2-36.png,Man,1,0,1,36770,20,0.5439216,226.25,100.5,123.062279,330.7198,0.8810668,6283.677,170.8914,234,1301,2,117,968,71.09489441,0.073445139,3990,3970,15,266,620.9230769,287.7747565,1.014345985,234,15965,2,117,584,77.01660156,0.131877742,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P411,V2,M,29,v2-25.png,Machine,3,1,2,36453,28,0.7681124,164.3928571,117,126.2721861,514.8134,3.339592,13899.96,381.3119,NA,NA,NA,NA,NA,NA,NA,1950,1235,15,130,494,335.6339882,2.957733672,435,16015,4,108.75,50,172.9619446,3.459238892,100,NA,1,100,NA,NA,NA,0,0,0,0
P412,V1,M,46,v1-47.png,Woman,2,0,1,36755,25,0.6801796,270.92,150,184.2742484,906.1282,12.44163,21747.08,591.6768,NA,NA,NA,NA,NA,NA,NA,1734,1552,12,144.5,1772.625,380.5898323,4.167461823,684,16733,3,228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P416,V1,F,39,v1-4.png,Man,1,0,2,36102,36,0.9971747,212.9444444,83,212.3428065,373.2253,1.24229,13062.88,361.8327,NA,NA,NA,NA,NA,NA,NA,7532,217,34,221.5294118,747.8125,293.9336779,1.274469182,134,16849,2,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,4,0,0
P330,V2,M,64,v2-52.png,Man,1,0,1,33299,17,0.5105258,429.7647059,100,219.4059882,525.0386,3.12208,8400.617,252.2784,NA,NA,NA,NA,NA,NA,NA,6973,1584,14,498.0714286,505.0909091,271.1073255,3.975601627,200,16899,2,100,NA,NA,NA,133,NA,1,133,NA,NA,NA,0,0,0,0
P339,V1,F,54,v1-33.png,Woman,2,0,2,35202,37,1.051077,294.7297297,200,309.783535,531.7221,3.595361,19142,543.7758,5456,133,9,606.2222222,16,31.14062309,1.946288943,4784,1902,25,191.36,261.5,139.4118754,1.624026522,665,17083,3,221.6666667,51,115.0866089,2.256600174,NA,NA,NA,NA,NA,NA,NA,0,4,0,0
P345,V1,F,51,v1-4.png,Man,1,0,1,123572,18,0.1456641,239.8888889,117,34.94319101,190.5323,1.244025,3239.05,26.21184,NA,NA,NA,NA,NA,NA,NA,3000,2852,12,250,749.4545455,204.1524624,1.417547624,417,17133,2,208.5,NA,NA,NA,901,14030,4,225.25,784,61.6205527,0.480597542,0,1,0,0
P310,V2,M,65,v2-54.png,Man,1,0,1,36153,30,0.8298066,189.4333333,100.5,157.1930407,329.4405,1.076031,9553.775,264.2596,100,NA,1,100,NA,NA,NA,5233,2203,27,193.8148148,426.7391304,212.8042056,1.103691951,350,17334,2,175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
P412,V1,M,53,v1-41.png,Machine,3,1,1,32616,9,0.2759382,142.7777778,133,39.39784155,510.2473,0.708956,4081.979,125.1526,117,NA,1,117,NA,NA,NA,468,4738,3,156,NA,NA,NA,266,17517,2,133,1035,186.7346191,0.180419922,334,19152,2,167,NA,NA,NA,0,0,0,0
P302,V2,M,44,v2-27.png,Machine,3,1,1,36353,69,1.898055,187.8550725,134,356.5592936,425.0641,11.77936,28904.36,795.1024,1852,10427,7,264.5714286,434,85.59501648,0.19722354,2334,317,16,145.875,216.75,194.0986366,2.914462567,283,18518,2,141.5,NA,NA,NA,1002,9142,4,250.5,NA,NA,NA,0,0,0,0
P320,V1,F,59,v1-28.png,Machine,3,1,1,35304,26,0.7364604,194.0769231,83,142.9299796,893.756,4.584486,22343.9,632.9,NA,NA,NA,NA,NA,NA,NA,710,4321,9,78.88888889,313.8,168.1346573,0.817031293,283,19436,2,141.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P302,V2,M,30,v2-50.png,Man,1,0,1,35269,57,1.61615,163.6140351,133,264.424849,449.0479,6.421628,25146.68,712.9967,1034,4521,9,114.8888889,NA,NA,NA,2521,1334,13,193.9230769,41,248.7298031,4.730741483,601,19535,2,300.5,NA,NA,NA,534,9375,3,178,NA,NA,NA,0,0,0,0
P306,V1,M,41,v1-8.png,Man,1,0,2,36518,12,0.3286051,136.0833333,133.5,44.71767348,705.1271,0.5806494,7756.398,212.3993,133,NA,1,133,NA,NA,NA,700,7307,6,116.6666667,1793,322.3252869,0.984282873,333,19552,2,166.5,NA,NA,NA,467,4454,3,155.6666667,NA,NA,NA,0,0,0,0
P416,V1,F,15,v1-49.png,Woman,2,0,2,32916,16,0.4860858,125.25,125.5,60.88224572,349.3635,1.328795,5240.453,159.2068,468,14881,4,117,NA,NA,NA,1336,11711,10,133.6,2274.333333,168.6275558,3.041756699,200,20019,2,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P409,V1,F,41,v1-58.png,Machine,3,1,1,33517,8,0.2386848,973.875,200,232.4492049,809.0053,4.789873,5663.037,168.9601,NA,NA,NA,NA,NA,NA,NA,7442,11227,6,1240.333333,1496.75,564.9732056,8.075822227,349,20420,2,174.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P339,V1,F,7,v1-56.png,Machine,3,1,2,32934,10,0.3036376,288.6,208.5,87.62980506,664.5569,3.589699,5981.012,181.606,NA,NA,NA,NA,NA,NA,NA,67,NA,1,67,NA,NA,NA,634,20803,4,158.5,66.5,77.86872482,1.16738633,67,NA,1,67,NA,NA,NA,0,0,0,0
P416,V1,F,45,v1-7.png,Man,1,0,2,34185,12,0.3510312,133.3333333,92,46.80415387,392.498,0.6758511,4317.478,126.2974,NA,NA,NA,NA,NA,NA,NA,1300,4455,8,162.5,150.3333333,183.0618757,1.13746234,300,21938,4,75,334,91.41435242,0.273695666,NA,NA,NA,NA,NA,NA,NA,0,0,2,0
P409,V1,F,50,v1-36.png,Man,1,0,1,34818,9,0.258487,224.4444444,150,58.01596875,670.2323,3.473407,5361.858,153.9967,1052,9759,4,263,1440,223.464948,1.497702036,151,20336,2,75.5,NA,NA,NA,817,23039,3,272.3333333,67,205.2900848,3.064031117,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P409,V1,F,44,v1-44.png,Machine,3,1,1,33167,15,0.4522568,609.4666667,250,275.6354207,488.7649,2.452249,6842.708,206.3107,3803,6456,6,633.8333333,72.33333333,221.8608195,2.997433491,4655,4504,6,775.8333333,878.6666667,180.4723434,1.068318495,417,24240,2,208.5,NA,NA,NA,267,NA,1,267,NA,NA,NA,0,0,0,0
P329,V1,M,49,v1-32.png,Woman,2,0,1,36219,54,1.49093,181.8888889,133,271.1836329,232.9737,1.885444,12347.6,340.9151,NA,NA,NA,NA,NA,NA,NA,9488,784,52,182.4615385,250.3333333,218.187684,1.929782001,334,24539,2,167,700,79.79366302,0.113990947,NA,NA,NA,NA,NA,NA,NA,0,13,0,0
P415,V2,M,67,v2-9.png,Man,1,0,2,34584,20,0.5783021,222.6,200,128.7300486,856.021,1.565268,16264.4,470.2868,NA,NA,NA,NA,NA,NA,NA,417,23322,2,208.5,NA,NA,NA,433,25174,2,216.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P320,V1,F,51,v1-3.png,Woman,2,0,1,125840,60,0.4767959,157.6833333,100,75.18277177,310.8412,1.676003,18339.63,145.7377,633,5672,6,105.5,92,250.1687164,3.172509782,6458,2869,38,169.9473684,217.875,135.4183253,1.117894339,434,25374,3,144.6666667,50,331.4508667,6.629017334,100,NA,1,100,NA,NA,NA,0,7,0,0
P329,V1,M,67,v1-36.png,Man,1,0,1,36203,21,0.5800624,192.1904762,117,111.4824738,408.9181,0.9489778,8178.361,225.9029,285,5021,2,142.5,967,61.2979126,0.063389775,3267,217,15,217.8,1211,235.2676096,0.889216426,217,26024,2,108.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
