PID,Version,Gender,TrialID,Stimulus,Type,TypeNo,IsMachine,AOI,AOINum,Transitions
P339,V1,F,22,v1-24.png,Man,1,0,Code,2,NA
P339,V1,F,22,v1-24.png,Man,1,0,Commit,3,NA
P339,V1,F,22,v1-24.png,Man,1,0,Guide,4,NA
P339,V1,F,55,v1-25.png,Machine,3,1,Avatar,1,0
P339,V1,F,55,v1-25.png,Machine,3,1,Code,2,0
P339,V1,F,55,v1-25.png,Machine,3,1,Commit,3,1
P339,V1,F,55,v1-25.png,Machine,3,1,Guide,4,1
P339,V1,F,68,v1-26.png,Machine,3,1,Avatar,1,NA
P339,V1,F,16,v1-26.png,Machine,3,1,Avatar,1,NA
P339,V1,F,68,v1-26.png,Machine,3,1,Code,2,NA
P339,V1,F,16,v1-26.png,Machine,3,1,Code,2,NA
P339,V1,F,68,v1-26.png,Machine,3,1,Commit,3,NA
P339,V1,F,16,v1-26.png,Machine,3,1,Commit,3,NA
P339,V1,F,68,v1-26.png,Machine,3,1,Guide,4,NA
P339,V1,F,16,v1-26.png,Machine,3,1,Guide,4,NA
P339,V1,F,24,v1-27.png,Machine,3,1,Avatar,1,NA
P339,V1,F,27,v1-27.png,Machine,3,1,Avatar,1,NA
P339,V1,F,24,v1-27.png,Machine,3,1,Code,2,NA
P339,V1,F,27,v1-27.png,Machine,3,1,Code,2,NA
P339,V1,F,24,v1-27.png,Machine,3,1,Commit,3,NA
P339,V1,F,27,v1-27.png,Machine,3,1,Commit,3,NA
P339,V1,F,24,v1-27.png,Machine,3,1,Guide,4,NA
P339,V1,F,27,v1-27.png,Machine,3,1,Guide,4,NA
P339,V1,F,21,v1-28.png,Machine,3,1,Avatar,1,NA
P339,V1,F,34,v1-28.png,Machine,3,1,Avatar,1,NA
P339,V1,F,21,v1-28.png,Machine,3,1,Code,2,NA
P339,V1,F,34,v1-28.png,Machine,3,1,Code,2,NA
P339,V1,F,21,v1-28.png,Machine,3,1,Commit,3,NA
P339,V1,F,34,v1-28.png,Machine,3,1,Commit,3,NA
P339,V1,F,21,v1-28.png,Machine,3,1,Guide,4,NA
P339,V1,F,34,v1-28.png,Machine,3,1,Guide,4,NA
P339,V1,F,3,v1-29.png,Machine,3,1,Avatar,1,1
P339,V1,F,3,v1-29.png,Machine,3,1,Code,2,1
P339,V1,F,3,v1-29.png,Machine,3,1,Commit,3,0
P339,V1,F,3,v1-29.png,Machine,3,1,Guide,4,0
P339,V1,F,15,v1-30.png,Woman,2,0,Avatar,1,0
P339,V1,F,15,v1-30.png,Woman,2,0,Code,2,12
P339,V1,F,15,v1-30.png,Woman,2,0,Commit,3,11
P339,V1,F,15,v1-30.png,Woman,2,0,Guide,4,0
P339,V1,F,54,v1-32.png,Woman,2,0,Avatar,1,2
P339,V1,F,54,v1-32.png,Woman,2,0,Code,2,5
P339,V1,F,54,v1-32.png,Woman,2,0,Commit,3,4
P339,V1,F,54,v1-32.png,Woman,2,0,Guide,4,1
P339,V1,F,54,v1-33.png,Woman,2,0,Avatar,1,2
P339,V1,F,54,v1-33.png,Woman,2,0,Code,2,11
P339,V1,F,54,v1-33.png,Woman,2,0,Commit,3,10
P339,V1,F,54,v1-33.png,Woman,2,0,Guide,4,0
P339,V1,F,14,v1-35.png,Man,1,0,Avatar,1,2
P339,V1,F,14,v1-35.png,Man,1,0,Code,2,6
P339,V1,F,14,v1-35.png,Man,1,0,Commit,3,6
P339,V1,F,14,v1-35.png,Man,1,0,Guide,4,2
P339,V1,F,14,v1-37.png,Man,1,0,Avatar,1,2
P339,V1,F,14,v1-37.png,Man,1,0,Code,2,4
P339,V1,F,14,v1-37.png,Man,1,0,Commit,3,7
P339,V1,F,14,v1-37.png,Man,1,0,Guide,4,1
P339,V1,F,14,v1-38.png,Man,1,0,Avatar,1,0
P339,V1,F,14,v1-38.png,Man,1,0,Code,2,6
P339,V1,F,14,v1-38.png,Man,1,0,Commit,3,5
P339,V1,F,14,v1-38.png,Man,1,0,Guide,4,1
P339,V1,F,14,v1-39.png,Man,1,0,Avatar,1,0
P339,V1,F,14,v1-39.png,Man,1,0,Code,2,8
P339,V1,F,14,v1-39.png,Man,1,0,Commit,3,6
P339,V1,F,14,v1-39.png,Man,1,0,Guide,4,2
P339,V1,F,46,v1-4.png,Man,1,0,Avatar,1,1
P339,V1,F,46,v1-4.png,Man,1,0,Code,2,1
P339,V1,F,46,v1-4.png,Man,1,0,Commit,3,0
P339,V1,F,46,v1-4.png,Man,1,0,Guide,4,0
P339,V1,F,11,v1-40.png,Machine,3,1,Avatar,1,3
P339,V1,F,4,v1-40.png,Machine,3,1,Avatar,1,NA
P339,V1,F,11,v1-40.png,Machine,3,1,Code,2,2
P339,V1,F,4,v1-40.png,Machine,3,1,Code,2,NA
P339,V1,F,11,v1-40.png,Machine,3,1,Commit,3,4
P339,V1,F,4,v1-40.png,Machine,3,1,Commit,3,NA
P339,V1,F,11,v1-40.png,Machine,3,1,Guide,4,0
P339,V1,F,4,v1-40.png,Machine,3,1,Guide,4,NA
P339,V1,F,43,v1-41.png,Machine,3,1,Avatar,1,0
P339,V1,F,10,v1-42.png,Machine,3,1,Avatar,1,0
P339,V1,F,43,v1-41.png,Machine,3,1,Code,2,2
P339,V1,F,10,v1-42.png,Machine,3,1,Code,2,6
P339,V1,F,43,v1-41.png,Machine,3,1,Commit,3,1
P339,V1,F,10,v1-42.png,Machine,3,1,Commit,3,5
P339,V1,F,43,v1-41.png,Machine,3,1,Guide,4,0
P339,V1,F,10,v1-42.png,Machine,3,1,Guide,4,2
P339,V1,F,33,v1-43.png,Machine,3,1,Avatar,1,1
P339,V1,F,33,v1-43.png,Machine,3,1,Code,2,8
P339,V1,F,33,v1-43.png,Machine,3,1,Commit,3,7
P339,V1,F,33,v1-43.png,Machine,3,1,Guide,4,0
P339,V1,F,2,v1-44.png,Machine,3,1,Avatar,1,NA
P339,V1,F,2,v1-44.png,Machine,3,1,Code,2,NA
P339,V1,F,2,v1-44.png,Machine,3,1,Commit,3,NA
P339,V1,F,2,v1-44.png,Machine,3,1,Guide,4,NA
P339,V1,F,9,v1-45.png,Woman,2,0,Avatar,1,1
P339,V1,F,9,v1-45.png,Woman,2,0,Code,2,1
P339,V1,F,9,v1-45.png,Woman,2,0,Commit,3,0
P339,V1,F,9,v1-45.png,Woman,2,0,Guide,4,0
P339,V1,F,59,v1-46.png,Woman,2,0,Avatar,1,1
P339,V1,F,45,v1-46.png,Woman,2,0,Code,2,1
P339,V1,F,59,v1-46.png,Woman,2,0,Commit,3,0
P339,V1,F,45,v1-46.png,Woman,2,0,Guide,4,0
P339,V1,F,31,v1-47.png,Woman,2,0,Avatar,1,0
P339,V1,F,31,v1-47.png,Woman,2,0,Code,2,2
P339,V1,F,31,v1-47.png,Woman,2,0,Commit,3,2
P339,V1,F,31,v1-47.png,Woman,2,0,Guide,4,0
P339,V1,F,37,v1-48.png,Woman,2,0,Avatar,1,1
P339,V1,F,49,v1-48.png,Woman,2,0,Code,2,1
P339,V1,F,37,v1-48.png,Woman,2,0,Guide,4,0
P339,V1,F,49,v1-48.png,Woman,2,0,Guide,4,0
P339,V1,F,19,v1-49.png,Woman,2,0,Avatar,1,NA
P339,V1,F,19,v1-49.png,Woman,2,0,Code,2,NA
P339,V1,F,19,v1-49.png,Woman,2,0,Commit,3,NA
P339,V1,F,19,v1-49.png,Woman,2,0,Guide,4,NA
P339,V1,F,17,v1-50.png,Man,1,0,Avatar,1,NA
P339,V1,F,17,v1-50.png,Man,1,0,Code,2,NA
P339,V1,F,17,v1-50.png,Man,1,0,Commit,3,NA
P339,V1,F,17,v1-50.png,Man,1,0,Guide,4,NA
P339,V1,F,13,v1-51.png,Man,1,0,Avatar,1,1
P339,V1,F,13,v1-51.png,Man,1,0,Code,2,2
P339,V1,F,13,v1-51.png,Man,1,0,Commit,3,0
P339,V1,F,13,v1-51.png,Man,1,0,Guide,4,0
P339,V1,F,63,v1-53.png,Man,1,0,Avatar,1,1
P339,V1,F,1,v1-53.png,Man,1,0,Code,2,1
P339,V1,F,1,v1-53.png,Man,1,0,Commit,3,0
P339,V1,F,1,v1-53.png,Man,1,0,Guide,4,0
P339,V1,F,12,v1-54.png,Man,1,0,Avatar,1,0
P339,V1,F,42,v1-54.png,Man,1,0,Code,2,1
P339,V1,F,12,v1-54.png,Man,1,0,Commit,3,1
P339,V1,F,42,v1-54.png,Man,1,0,Guide,4,0
P339,V1,F,20,v1-55.png,Machine,3,1,Avatar,1,NA
P339,V1,F,5,v1-55.png,Machine,3,1,Avatar,1,NA
P339,V1,F,20,v1-55.png,Machine,3,1,Code,2,NA
P339,V1,F,5,v1-55.png,Machine,3,1,Code,2,NA
P339,V1,F,20,v1-55.png,Machine,3,1,Commit,3,NA
P339,V1,F,5,v1-55.png,Machine,3,1,Commit,3,NA
P339,V1,F,20,v1-55.png,Machine,3,1,Guide,4,NA
P339,V1,F,5,v1-55.png,Machine,3,1,Guide,4,NA
P339,V1,F,7,v1-56.png,Machine,3,1,Avatar,1,NA
P339,V1,F,7,v1-56.png,Machine,3,1,Code,2,NA
P339,V1,F,7,v1-56.png,Machine,3,1,Commit,3,NA
P339,V1,F,7,v1-56.png,Machine,3,1,Guide,4,NA
P339,V1,F,36,v1-57.png,Machine,3,1,Avatar,1,0
P339,V1,F,36,v1-57.png,Machine,3,1,Code,2,1
P339,V1,F,36,v1-57.png,Machine,3,1,Commit,3,0
P339,V1,F,36,v1-57.png,Machine,3,1,Guide,4,1
P339,V1,F,51,v1-58.png,Machine,3,1,Avatar,1,0
P339,V1,F,51,v1-58.png,Machine,3,1,Code,2,2
P339,V1,F,51,v1-58.png,Machine,3,1,Commit,3,2
P339,V1,F,51,v1-58.png,Machine,3,1,Guide,4,0
P339,V1,F,61,v1-6.png,Man,1,0,Avatar,1,NA
P339,V1,F,61,v1-6.png,Man,1,0,Code,2,NA
P339,V1,F,61,v1-6.png,Man,1,0,Commit,3,NA
P339,V1,F,61,v1-6.png,Man,1,0,Guide,4,NA
P339,V1,F,48,v1-8.png,Man,1,0,Avatar,1,NA
P339,V1,F,48,v1-8.png,Man,1,0,Code,2,NA
P339,V1,F,48,v1-8.png,Man,1,0,Commit,3,NA
P339,V1,F,48,v1-8.png,Man,1,0,Guide,4,NA
P340,V2,F,61,v2-0.png,Woman,2,0,Avatar,1,NA
P340,V2,F,61,v2-0.png,Woman,2,0,Code,2,NA
P340,V2,F,61,v2-0.png,Woman,2,0,Commit,3,NA
P340,V2,F,61,v2-0.png,Woman,2,0,Guide,4,NA
P340,V2,F,65,v2-1.png,Woman,2,0,Avatar,1,NA
P340,V2,F,65,v2-1.png,Woman,2,0,Code,2,NA
P340,V2,F,65,v2-1.png,Woman,2,0,Commit,3,NA
P340,V2,F,65,v2-1.png,Woman,2,0,Guide,4,NA
P340,V2,F,59,v2-10.png,Machine,3,1,Avatar,1,0
P340,V2,F,59,v2-10.png,Machine,3,1,Code,2,1
P340,V2,F,59,v2-10.png,Machine,3,1,Commit,3,1
P340,V2,F,59,v2-10.png,Machine,3,1,Guide,4,0
P340,V2,F,67,v2-11.png,Machine,3,1,Avatar,1,NA
P340,V2,F,67,v2-11.png,Machine,3,1,Code,2,NA
P340,V2,F,67,v2-11.png,Machine,3,1,Commit,3,NA
P340,V2,F,67,v2-11.png,Machine,3,1,Guide,4,NA
P340,V2,F,64,v2-12.png,Machine,3,1,Avatar,1,NA
P340,V2,F,64,v2-12.png,Machine,3,1,Code,2,NA
P340,V2,F,64,v2-12.png,Machine,3,1,Commit,3,NA
P340,V2,F,64,v2-12.png,Machine,3,1,Guide,4,NA
P340,V2,F,63,v2-13.png,Machine,3,1,Avatar,1,NA
P340,V2,F,63,v2-13.png,Machine,3,1,Code,2,NA
P340,V2,F,63,v2-13.png,Machine,3,1,Commit,3,NA
P340,V2,F,63,v2-13.png,Machine,3,1,Guide,4,NA
P340,V2,F,57,v2-14.png,Machine,3,1,Avatar,1,NA
P340,V2,F,57,v2-14.png,Machine,3,1,Code,2,NA
P340,V2,F,57,v2-14.png,Machine,3,1,Commit,3,NA
P340,V2,F,57,v2-14.png,Machine,3,1,Guide,4,NA
P340,V2,F,44,v2-15.png,Woman,2,0,Avatar,1,NA
P340,V2,F,44,v2-15.png,Woman,2,0,Code,2,NA
P340,V2,F,44,v2-15.png,Woman,2,0,Commit,3,NA
P340,V2,F,44,v2-15.png,Woman,2,0,Guide,4,NA
P340,V2,F,48,v2-16.png,Woman,2,0,Avatar,1,NA
P340,V2,F,48,v2-16.png,Woman,2,0,Code,2,NA
P340,V2,F,48,v2-16.png,Woman,2,0,Commit,3,NA
P340,V2,F,48,v2-16.png,Woman,2,0,Guide,4,NA
P340,V2,F,39,v2-17.png,Woman,2,0,Avatar,1,NA
P340,V2,F,39,v2-17.png,Woman,2,0,Code,2,NA
P340,V2,F,39,v2-17.png,Woman,2,0,Commit,3,NA
P340,V2,F,39,v2-17.png,Woman,2,0,Guide,4,NA
P340,V2,F,49,v2-18.png,Woman,2,0,Avatar,1,NA
P340,V2,F,49,v2-18.png,Woman,2,0,Code,2,NA
P340,V2,F,49,v2-18.png,Woman,2,0,Commit,3,NA
P340,V2,F,49,v2-18.png,Woman,2,0,Guide,4,NA
P340,V2,F,45,v2-19.png,Woman,2,0,Avatar,1,NA
P340,V2,F,45,v2-19.png,Woman,2,0,Code,2,NA
P340,V2,F,45,v2-19.png,Woman,2,0,Commit,3,NA
P340,V2,F,45,v2-19.png,Woman,2,0,Guide,4,NA
P340,V2,F,56,v2-2.png,Woman,2,0,Avatar,1,NA
P340,V2,F,56,v2-2.png,Woman,2,0,Code,2,NA
P340,V2,F,56,v2-2.png,Woman,2,0,Commit,3,NA
P340,V2,F,56,v2-2.png,Woman,2,0,Guide,4,NA
P340,V2,F,38,v2-20.png,Man,1,0,Avatar,1,NA
P340,V2,F,38,v2-20.png,Man,1,0,Code,2,NA
P340,V2,F,38,v2-20.png,Man,1,0,Commit,3,NA
P340,V2,F,38,v2-20.png,Man,1,0,Guide,4,NA
P340,V2,F,36,v2-21.png,Man,1,0,Avatar,1,NA
P340,V2,F,36,v2-21.png,Man,1,0,Code,2,NA
P340,V2,F,36,v2-21.png,Man,1,0,Commit,3,NA
P340,V2,F,36,v2-21.png,Man,1,0,Guide,4,NA
P340,V2,F,41,v2-22.png,Man,1,0,Avatar,1,NA
P340,V2,F,41,v2-22.png,Man,1,0,Code,2,NA
P340,V2,F,41,v2-22.png,Man,1,0,Commit,3,NA
P340,V2,F,41,v2-22.png,Man,1,0,Guide,4,NA
P340,V2,F,51,v2-23.png,Man,1,0,Avatar,1,NA
P340,V2,F,51,v2-23.png,Man,1,0,Code,2,NA
P340,V2,F,51,v2-23.png,Man,1,0,Commit,3,NA
P340,V2,F,51,v2-23.png,Man,1,0,Guide,4,NA
P340,V2,F,37,v2-24.png,Man,1,0,Avatar,1,NA
P340,V2,F,37,v2-24.png,Man,1,0,Code,2,NA
P340,V2,F,37,v2-24.png,Man,1,0,Commit,3,NA
P340,V2,F,37,v2-24.png,Man,1,0,Guide,4,NA
P340,V2,F,42,v2-25.png,Machine,3,1,Avatar,1,NA
P340,V2,F,42,v2-25.png,Machine,3,1,Code,2,NA
P340,V2,F,42,v2-25.png,Machine,3,1,Commit,3,NA
P340,V2,F,42,v2-25.png,Machine,3,1,Guide,4,NA
P340,V2,F,50,v2-26.png,Machine,3,1,Avatar,1,NA
P340,V2,F,50,v2-26.png,Machine,3,1,Code,2,NA
P340,V2,F,50,v2-26.png,Machine,3,1,Commit,3,NA
P340,V2,F,50,v2-26.png,Machine,3,1,Guide,4,NA
P340,V2,F,47,v2-27.png,Machine,3,1,Avatar,1,NA
P340,V2,F,47,v2-27.png,Machine,3,1,Code,2,NA
P340,V2,F,47,v2-27.png,Machine,3,1,Commit,3,NA
P340,V2,F,47,v2-27.png,Machine,3,1,Guide,4,NA
P340,V2,F,46,v2-28.png,Machine,3,1,Avatar,1,NA
P340,V2,F,46,v2-28.png,Machine,3,1,Code,2,NA
P340,V2,F,46,v2-28.png,Machine,3,1,Commit,3,NA
P340,V2,F,46,v2-28.png,Machine,3,1,Guide,4,NA
P340,V2,F,40,v2-29.png,Machine,3,1,Avatar,1,NA
P340,V2,F,40,v2-29.png,Machine,3,1,Code,2,NA
P340,V2,F,40,v2-29.png,Machine,3,1,Commit,3,NA
P340,V2,F,40,v2-29.png,Machine,3,1,Guide,4,NA
P340,V2,F,66,v2-3.png,Woman,2,0,Avatar,1,NA
P340,V2,F,66,v2-3.png,Woman,2,0,Code,2,NA
P340,V2,F,66,v2-3.png,Woman,2,0,Commit,3,NA
P340,V2,F,66,v2-3.png,Woman,2,0,Guide,4,NA
P340,V2,F,10,v2-30.png,Woman,2,0,Avatar,1,NA
P340,V2,F,10,v2-30.png,Woman,2,0,Code,2,NA
P340,V2,F,10,v2-30.png,Woman,2,0,Commit,3,NA
P340,V2,F,10,v2-30.png,Woman,2,0,Guide,4,NA
P340,V2,F,14,v2-31.png,Woman,2,0,Avatar,1,0
P340,V2,F,14,v2-31.png,Woman,2,0,Code,2,1
P340,V2,F,14,v2-31.png,Woman,2,0,Commit,3,0
P340,V2,F,14,v2-31.png,Woman,2,0,Guide,4,1
P340,V2,F,5,v2-32.png,Woman,2,0,Avatar,1,NA
P340,V2,F,5,v2-32.png,Woman,2,0,Code,2,NA
P340,V2,F,5,v2-32.png,Woman,2,0,Commit,3,NA
P340,V2,F,5,v2-32.png,Woman,2,0,Guide,4,NA
P340,V2,F,15,v2-33.png,Woman,2,0,Avatar,1,NA
P340,V2,F,15,v2-33.png,Woman,2,0,Code,2,NA
P340,V2,F,15,v2-33.png,Woman,2,0,Commit,3,NA
P340,V2,F,15,v2-33.png,Woman,2,0,Guide,4,NA
P340,V2,F,11,v2-34.png,Woman,2,0,Avatar,1,NA
P340,V2,F,11,v2-34.png,Woman,2,0,Code,2,NA
P340,V2,F,11,v2-34.png,Woman,2,0,Commit,3,NA
P340,V2,F,11,v2-34.png,Woman,2,0,Guide,4,NA
P340,V2,F,4,v2-35.png,Man,1,0,Avatar,1,NA
P340,V2,F,4,v2-35.png,Man,1,0,Code,2,NA
P340,V2,F,4,v2-35.png,Man,1,0,Commit,3,NA
P340,V2,F,4,v2-35.png,Man,1,0,Guide,4,NA
P340,V2,F,2,v2-36.png,Man,1,0,Avatar,1,NA
P340,V2,F,2,v2-36.png,Man,1,0,Code,2,NA
P340,V2,F,2,v2-36.png,Man,1,0,Commit,3,NA
P340,V2,F,2,v2-36.png,Man,1,0,Guide,4,NA
P340,V2,F,7,v2-37.png,Man,1,0,Avatar,1,NA
P340,V2,F,7,v2-37.png,Man,1,0,Code,2,NA
P340,V2,F,7,v2-37.png,Man,1,0,Commit,3,NA
P340,V2,F,7,v2-37.png,Man,1,0,Guide,4,NA
P340,V2,F,17,v2-38.png,Man,1,0,Avatar,1,NA
P340,V2,F,17,v2-38.png,Man,1,0,Code,2,NA
P340,V2,F,17,v2-38.png,Man,1,0,Commit,3,NA
P340,V2,F,17,v2-38.png,Man,1,0,Guide,4,NA
P340,V2,F,3,v2-39.png,Man,1,0,Avatar,1,NA
P340,V2,F,3,v2-39.png,Man,1,0,Code,2,NA
P340,V2,F,3,v2-39.png,Man,1,0,Commit,3,NA
P340,V2,F,3,v2-39.png,Man,1,0,Guide,4,NA
P340,V2,F,62,v2-4.png,Woman,2,0,Avatar,1,NA
P340,V2,F,62,v2-4.png,Woman,2,0,Code,2,NA
P340,V2,F,62,v2-4.png,Woman,2,0,Commit,3,NA
P340,V2,F,62,v2-4.png,Woman,2,0,Guide,4,NA
P340,V2,F,8,v2-40.png,Machine,3,1,Avatar,1,NA
P340,V2,F,8,v2-40.png,Machine,3,1,Code,2,NA
P340,V2,F,8,v2-40.png,Machine,3,1,Commit,3,NA
P340,V2,F,8,v2-40.png,Machine,3,1,Guide,4,NA
P340,V2,F,16,v2-41.png,Machine,3,1,Avatar,1,NA
P340,V2,F,16,v2-41.png,Machine,3,1,Code,2,NA
P340,V2,F,16,v2-41.png,Machine,3,1,Commit,3,NA
P340,V2,F,16,v2-41.png,Machine,3,1,Guide,4,NA
P340,V2,F,13,v2-42.png,Machine,3,1,Avatar,1,NA
P340,V2,F,13,v2-42.png,Machine,3,1,Code,2,NA
P340,V2,F,13,v2-42.png,Machine,3,1,Commit,3,NA
P340,V2,F,13,v2-42.png,Machine,3,1,Guide,4,NA
P340,V2,F,12,v2-43.png,Machine,3,1,Avatar,1,NA
P340,V2,F,12,v2-43.png,Machine,3,1,Code,2,NA
P340,V2,F,12,v2-43.png,Machine,3,1,Commit,3,NA
P340,V2,F,12,v2-43.png,Machine,3,1,Guide,4,NA
P340,V2,F,6,v2-44.png,Machine,3,1,Avatar,1,NA
P340,V2,F,6,v2-44.png,Machine,3,1,Code,2,NA
P340,V2,F,6,v2-44.png,Machine,3,1,Commit,3,NA
P340,V2,F,6,v2-44.png,Machine,3,1,Guide,4,NA
P340,V2,F,27,v2-45.png,Woman,2,0,Avatar,1,NA
P340,V2,F,27,v2-45.png,Woman,2,0,Code,2,NA
P340,V2,F,27,v2-45.png,Woman,2,0,Commit,3,NA
P340,V2,F,27,v2-45.png,Woman,2,0,Guide,4,NA
P340,V2,F,31,v2-46.png,Woman,2,0,Avatar,1,NA
P340,V2,F,31,v2-46.png,Woman,2,0,Code,2,NA
P340,V2,F,31,v2-46.png,Woman,2,0,Commit,3,NA
P340,V2,F,31,v2-46.png,Woman,2,0,Guide,4,NA
P340,V2,F,22,v2-47.png,Woman,2,0,Avatar,1,NA
P340,V2,F,22,v2-47.png,Woman,2,0,Code,2,NA
P340,V2,F,22,v2-47.png,Woman,2,0,Commit,3,NA
P340,V2,F,22,v2-47.png,Woman,2,0,Guide,4,NA
P340,V2,F,32,v2-48.png,Woman,2,0,Avatar,1,NA
P340,V2,F,32,v2-48.png,Woman,2,0,Code,2,NA
P340,V2,F,32,v2-48.png,Woman,2,0,Commit,3,NA
P340,V2,F,32,v2-48.png,Woman,2,0,Guide,4,NA
P340,V2,F,28,v2-49.png,Woman,2,0,Avatar,1,NA
P340,V2,F,28,v2-49.png,Woman,2,0,Code,2,NA
P340,V2,F,28,v2-49.png,Woman,2,0,Commit,3,NA
P340,V2,F,28,v2-49.png,Woman,2,0,Guide,4,NA
P340,V2,F,55,v2-5.png,Man,1,0,Avatar,1,NA
P340,V2,F,55,v2-5.png,Man,1,0,Code,2,NA
P340,V2,F,55,v2-5.png,Man,1,0,Commit,3,NA
P340,V2,F,55,v2-5.png,Man,1,0,Guide,4,NA
P340,V2,F,21,v2-50.png,Man,1,0,Avatar,1,NA
P340,V2,F,21,v2-50.png,Man,1,0,Code,2,NA
P340,V2,F,21,v2-50.png,Man,1,0,Commit,3,NA
P340,V2,F,21,v2-50.png,Man,1,0,Guide,4,NA
P340,V2,F,19,v2-51.png,Man,1,0,Avatar,1,NA
P340,V2,F,19,v2-51.png,Man,1,0,Code,2,NA
P340,V2,F,19,v2-51.png,Man,1,0,Commit,3,NA
P340,V2,F,19,v2-51.png,Man,1,0,Guide,4,NA
P340,V2,F,24,v2-52.png,Man,1,0,Avatar,1,NA
P340,V2,F,24,v2-52.png,Man,1,0,Code,2,NA
P340,V2,F,24,v2-52.png,Man,1,0,Commit,3,NA
P340,V2,F,24,v2-52.png,Man,1,0,Guide,4,NA
P340,V2,F,34,v2-53.png,Man,1,0,Avatar,1,NA
P340,V2,F,34,v2-53.png,Man,1,0,Code,2,NA
P340,V2,F,34,v2-53.png,Man,1,0,Commit,3,NA
P340,V2,F,34,v2-53.png,Man,1,0,Guide,4,NA
P340,V2,F,20,v2-54.png,Man,1,0,Avatar,1,NA
P340,V2,F,20,v2-54.png,Man,1,0,Code,2,NA
P340,V2,F,20,v2-54.png,Man,1,0,Commit,3,NA
P340,V2,F,20,v2-54.png,Man,1,0,Guide,4,NA
P340,V2,F,25,v2-55.png,Machine,3,1,Avatar,1,NA
P340,V2,F,25,v2-55.png,Machine,3,1,Code,2,NA
P340,V2,F,25,v2-55.png,Machine,3,1,Commit,3,NA
P340,V2,F,25,v2-55.png,Machine,3,1,Guide,4,NA
P340,V2,F,33,v2-56.png,Machine,3,1,Avatar,1,NA
P340,V2,F,33,v2-56.png,Machine,3,1,Code,2,NA
P340,V2,F,33,v2-56.png,Machine,3,1,Commit,3,NA
P340,V2,F,33,v2-56.png,Machine,3,1,Guide,4,NA
P340,V2,F,30,v2-57.png,Machine,3,1,Avatar,1,NA
P340,V2,F,30,v2-57.png,Machine,3,1,Code,2,NA
P340,V2,F,30,v2-57.png,Machine,3,1,Commit,3,NA
P340,V2,F,30,v2-57.png,Machine,3,1,Guide,4,NA
P340,V2,F,29,v2-58.png,Machine,3,1,Avatar,1,NA
P340,V2,F,29,v2-58.png,Machine,3,1,Code,2,NA
P340,V2,F,29,v2-58.png,Machine,3,1,Commit,3,NA
P340,V2,F,29,v2-58.png,Machine,3,1,Guide,4,NA
P340,V2,F,23,v2-59.png,Machine,3,1,Avatar,1,NA
P340,V2,F,23,v2-59.png,Machine,3,1,Code,2,NA
P340,V2,F,23,v2-59.png,Machine,3,1,Commit,3,NA
P340,V2,F,23,v2-59.png,Machine,3,1,Guide,4,NA
P340,V2,F,53,v2-6.png,Man,1,0,Avatar,1,NA
P340,V2,F,53,v2-6.png,Man,1,0,Code,2,NA
P340,V2,F,53,v2-6.png,Man,1,0,Commit,3,NA
P340,V2,F,53,v2-6.png,Man,1,0,Guide,4,NA
P340,V2,F,58,v2-7.png,Man,1,0,Avatar,1,NA
P340,V2,F,58,v2-7.png,Man,1,0,Code,2,NA
P340,V2,F,58,v2-7.png,Man,1,0,Commit,3,NA
P340,V2,F,58,v2-7.png,Man,1,0,Guide,4,NA
P340,V2,F,68,v2-8.png,Man,1,0,Avatar,1,NA
P340,V2,F,68,v2-8.png,Man,1,0,Code,2,NA
P340,V2,F,68,v2-8.png,Man,1,0,Commit,3,NA
P340,V2,F,68,v2-8.png,Man,1,0,Guide,4,NA
P340,V2,F,54,v2-9.png,Man,1,0,Avatar,1,NA
P340,V2,F,54,v2-9.png,Man,1,0,Code,2,NA
P340,V2,F,54,v2-9.png,Man,1,0,Commit,3,NA
P340,V2,F,54,v2-9.png,Man,1,0,Guide,4,NA
P345,V1,F,4,v1-0.png,Woman,2,0,Avatar,1,NA
P345,V1,F,4,v1-0.png,Woman,2,0,Code,2,NA
P345,V1,F,4,v1-0.png,Woman,2,0,Commit,3,NA
P345,V1,F,4,v1-0.png,Woman,2,0,Guide,4,NA
P345,V1,F,29,v1-1.png,Woman,2,0,Avatar,1,2
P345,V1,F,29,v1-1.png,Woman,2,0,Code,2,1
P345,V1,F,29,v1-1.png,Woman,2,0,Commit,3,0
P345,V1,F,40,v1-1.png,Woman,2,0,Guide,4,1
P345,V1,F,55,v1-10.png,Machine,3,1,Avatar,1,0
P345,V1,F,55,v1-10.png,Machine,3,1,Code,2,1
P345,V1,F,55,v1-10.png,Machine,3,1,Commit,3,0
P345,V1,F,55,v1-10.png,Machine,3,1,Guide,4,1
P345,V1,F,38,v1-12.png,Machine,3,1,Avatar,1,NA
P345,V1,F,31,v1-12.png,Machine,3,1,Avatar,1,NA
P345,V1,F,38,v1-12.png,Machine,3,1,Code,2,NA
P345,V1,F,31,v1-12.png,Machine,3,1,Code,2,NA
P345,V1,F,38,v1-12.png,Machine,3,1,Commit,3,NA
P345,V1,F,31,v1-12.png,Machine,3,1,Commit,3,NA
P345,V1,F,38,v1-12.png,Machine,3,1,Guide,4,NA
P345,V1,F,31,v1-12.png,Machine,3,1,Guide,4,NA
P345,V1,F,22,v1-14.png,Machine,3,1,Avatar,1,NA
P345,V1,F,28,v1-17.png,Machine,3,1,Avatar,1,0
