X_CorrectedGaze,Y_CorrectedGaze,TotalTime(unix),BlockNum,StimulusID
549.8240000000001,6320.099999999999,246399960.932293,2,v2-34.png
595.392,9214.392,246399977.53229302,2,v2-34.png
257.472,12139.787999999999,246399994.332293,2,v2-34.png
258.81600000000003,12105.876,246400010.932293,2,v2-34.png
312.0,12129.528,246400027.63229302,2,v2-34.png
299.52,12111.6,246400044.232293,2,v2-34.png
318.336,12134.82,246400061.03229302,2,v2-34.png
274.368,12119.16,246400077.63229302,2,v2-34.png
218.688,12093.671999999999,246400094.432293,2,v2-34.png
550.4639999999999,9282.431999999999,246400111.03229302,2,v2-34.png
617.6,6406.932,246400127.732293,2,v2-34.png
1026.368,3515.124,246400144.432293,2,v2-34.png
1392.704,593.8319999999999,246400161.13229302,2,v2-34.png
1426.688,540.588,246400177.732293,2,v2-34.png
1274.624,1041.876,246400194.53229302,2,v2-34.png
1216.8319999999999,1019.088,246400211.13229302,2,v2-34.png
1226.6239999999998,981.396,246400227.932293,2,v2-34.png
1250.432,938.304,246400244.53229302,2,v2-34.png
1207.808,940.896,246400261.13229302,2,v2-34.png
1239.8719999999998,929.34,246400277.932293,2,v2-34.png
1213.1839999999997,908.064,246400294.53229302,2,v2-34.png
1203.968,915.192,246400311.232293,2,v2-34.png
1239.8719999999998,886.4639999999999,246400327.832293,2,v2-34.png
1258.496,900.936,246400344.63229302,2,v2-34.png
1422.848,1015.092,246400361.232293,2,v2-34.png
1505.6000000000001,1075.5720000000001,246400378.03229302,2,v2-34.png
1137.152,3451.296,246400394.63229302,2,v2-34.png
757.376,6385.116,246400411.332293,2,v2-34.png
329.024,9313.968,246400428.03229302,2,v2-34.png
309.888,12217.008,246400444.732293,2,v2-34.png
316.608,12217.98,246400461.432293,2,v2-34.png
290.688,12190.547999999999,246400478.03229302,2,v2-34.png
248.25599999999997,12136.656,246400494.732293,2,v2-34.png
373.568,9298.74,246400511.332293,2,v2-34.png
901.376,6448.512,246400528.13229302,2,v2-34.png
1388.864,3610.38,246400544.732293,2,v2-34.png
1783.424,688.98,246400561.53229302,2,v2-34.png
1615.232,596.0999999999999,246400578.13229302,2,v2-34.png
1485.44,499.7639999999999,246400594.832293,2,v2-34.png
1437.824,1044.684,246400611.53229302,2,v2-34.png
1412.288,1011.636,246400628.232293,2,v2-34.png
1447.4240000000002,988.74,246400644.832293,2,v2-34.png
1373.312,1005.804,246400661.63229302,2,v2-34.png
1364.096,997.056,246400678.232293,2,v2-34.png
1388.864,1015.956,246400695.03229302,2,v2-34.png
1409.6,1018.8720000000001,246400711.63229302,2,v2-34.png
1506.368,993.06,246400728.232293,2,v2-34.png
1518.848,995.652,246400745.03229302,2,v2-34.png
1500.608,971.4599999999999,246400761.63229302,2,v2-34.png
1499.8400000000001,970.596,246400778.332293,2,v2-34.png
1492.16,982.5840000000001,246400794.932293,2,v2-34.png
1482.752,978.264,246400811.732293,2,v2-34.png
1479.104,985.716,246400828.332293,2,v2-34.png
1452.416,975.996,246400845.13229302,2,v2-34.png
1492.544,975.996,246400861.732293,2,v2-34.png
1544.0,1004.2919999999999,246400878.53229302,2,v2-34.png
1547.264,996.3,246400895.13229302,2,v2-34.png
1504.6399999999999,1026.972,246400911.832293,2,v2-34.png
1495.04,1062.18,246400928.432293,2,v2-34.png
1400.576,1013.7959999999999,246400945.232293,2,v2-34.png
1258.496,1043.064,246400961.832293,2,v2-34.png
1181.888,1023.732,246400978.432293,2,v2-34.png
998.7199999999999,1025.2440000000001,246400995.232293,2,v2-34.png
902.72,1071.684,246401011.832293,2,v2-34.png
874.88,484.4279999999999,246401028.63229302,2,v2-34.png
869.12,513.156,246401045.232293,2,v2-34.png
846.4639999999999,515.0999999999999,246401062.03229302,2,v2-34.png
831.6800000000001,523.308,246401078.63229302,2,v2-34.png
810.944,522.9840000000002,246401095.332293,2,v2-34.png
786.9440000000001,549.9839999999999,246401111.932293,2,v2-34.png
800.192,526.2239999999999,246401128.732293,2,v2-34.png
798.4639999999999,552.4679999999998,246401145.332293,2,v2-34.png
833.216,530.0039999999999,246401162.13229302,2,v2-34.png
850.304,515.9640000000002,246401178.732293,2,v2-34.png
984.7040000000001,526.656,246401195.432293,2,v2-34.png
1115.84,498.46799999999985,246401212.13229302,2,v2-34.png
1259.264,507.972,246401228.832293,2,v2-34.png
1418.048,504.08400000000006,246401245.432293,2,v2-34.png
1461.056,528.5999999999999,246401262.03229302,2,v2-34.png
1499.072,537.0239999999999,246401278.832293,2,v2-34.png
1565.8880000000001,588.7560000000001,246401295.432293,2,v2-34.png
1557.248,589.512,246401312.232293,2,v2-34.png
1567.616,583.1399999999999,246401328.832293,2,v2-34.png
1580.48,580.7639999999999,246401345.63229302,2,v2-34.png
1515.392,545.9879999999998,246401362.232293,2,v2-34.png
1497.344,540.2640000000001,246401378.932293,2,v2-34.png
1480.64,544.2600000000002,246401395.53229302,2,v2-34.png
1469.3120000000001,570.828,246401412.332293,2,v2-34.png
1489.088,568.344,246401428.932293,2,v2-34.png
1549.376,593.4000000000001,246401445.732293,2,v2-34.png
1574.9119999999998,593.616,246401462.332293,2,v2-34.png
1609.472,592.3200000000002,246401478.932293,2,v2-34.png
1628.48,595.1279999999999,246401495.732293,2,v2-34.png
1636.7359999999999,598.26,246401512.332293,2,v2-34.png
1631.3600000000001,581.412,246401529.13229302,2,v2-34.png
1623.2959999999998,576.6599999999999,246401545.732293,2,v2-34.png
1598.144,567.588,246401562.432293,2,v2-34.png
1604.672,572.556,246401579.03229302,2,v2-34.png
1604.48,581.7360000000001,246401595.832293,2,v2-34.png
1606.976,584.8679999999999,246401612.432293,2,v2-34.png
1677.6319999999998,634.8720000000001,246401629.232293,2,v2-34.png
1683.1999999999998,645.672,246401645.832293,2,v2-34.png
1692.416,657.1199999999999,246401662.63229302,2,v2-34.png
1687.616,654.096,246401679.13229302,2,v2-34.png
1615.424,621.912,246401695.932293,2,v2-34.png
1596.8000000000002,610.0320000000002,246401712.53229302,2,v2-34.png
1565.12,587.2439999999999,246401729.13229302,2,v2-34.png
1574.72,600.528,246401745.932293,2,v2-34.png
1569.728,593.4000000000001,246401762.63229302,2,v2-34.png
1546.304,582.816,246401779.332293,2,v2-34.png
1558.208,598.9080000000001,246401795.932293,2,v2-34.png
1547.648,589.7279999999998,246401812.732293,2,v2-34.png
1578.944,608.844,246401829.332293,2,v2-34.png
1596.992,620.7240000000002,246401846.03229302,2,v2-34.png
1650.7520000000002,659.7120000000002,246401862.63229302,2,v2-34.png
1653.248,656.796,246401879.53229302,2,v2-34.png
1610.624,630.444,246401896.03229302,2,v2-34.png
1600.832,606.144,246401912.732293,2,v2-34.png
1530.56,560.136,246401929.432293,2,v2-34.png
1525.76,570.9360000000001,246401946.232293,2,v2-34.png
1596.032,611.1119999999999,246401962.832293,2,v2-34.png
1593.344,634.008,246401979.432293,2,v2-34.png
1620.416,639.3,246401996.232293,2,v2-34.png
1606.4,621.588,246402012.832293,2,v2-34.png
1554.368,591.4559999999999,246402029.63229302,2,v2-34.png
1553.9840000000002,591.78,246402046.13229302,2,v2-34.png
1559.9360000000001,595.02,246402062.932293,2,v2-34.png
1589.888,613.8119999999999,246402079.53229302,2,v2-34.png
1604.48,610.4639999999999,246402096.332293,2,v2-34.png
1618.688,613.164,246402112.932293,2,v2-34.png
1600.64,599.8799999999999,246402129.63229302,2,v2-34.png
1628.672,615.7559999999999,246402146.332293,2,v2-34.png
1606.976,607.98,246402163.03229302,2,v2-34.png
1594.1119999999999,599.8799999999999,246402179.63229302,2,v2-34.png
1611.392,618.9960000000001,246402196.432293,2,v2-34.png
1533.056,585.9480000000001,246402213.03229302,2,v2-34.png
1573.3760000000002,613.164,246402229.832293,2,v2-34.png
1584.8960000000002,613.9200000000001,246402246.432293,2,v2-34.png
1668.992,676.2359999999999,246402263.03229302,2,v2-34.png
1725.44,704.856,246402279.732293,2,v2-34.png
1729.28,707.7720000000002,246402296.432293,2,v2-34.png
1779.9679999999998,752.9159999999999,246402313.13229302,2,v2-34.png
1756.16,737.472,246402329.732293,2,v2-34.png
1734.848,709.7159999999999,246402346.53229302,2,v2-34.png
1780.1599999999999,732.0720000000001,246402363.13229302,2,v2-34.png
1758.848,707.6640000000002,246402379.932293,2,v2-34.png
1731.2,674.184,246402396.53229302,2,v2-34.png
1791.6799999999998,726.5639999999999,246402413.332293,2,v2-34.png
1773.632,725.0520000000001,246402429.932293,2,v2-34.png
1783.04,730.7760000000001,246402446.63229302,2,v2-34.png
1759.808,719.328,246402463.332293,2,v2-34.png
1787.456,738.012,246402479.932293,2,v2-34.png
1793.792,742.6560000000002,246402496.63229302,2,v2-34.png
1840.448,780.24,246402513.232293,2,v2-34.png
1892.864,829.164,246402530.03229302,2,v2-34.png
1873.2800000000002,803.7840000000001,246402546.63229302,2,v2-34.png
1894.976,813.288,246402563.432293,2,v2-34.png
1847.552,771.1680000000001,246402580.03229302,2,v2-34.png
1736.6399999999999,853.6800000000001,246402596.832293,2,v2-34.png
1911.6799999999998,833.268,246402613.432293,2,v2-34.png
1785.9840000000002,908.9759999999999,246402630.13229302,2,v2-34.png
1836.288,963.8399999999999,246402646.732293,2,v2-34.png
1776.192,887.1600000000001,246402663.53229302,2,v2-34.png
1804.032,919.6680000000001,246402680.13229302,2,v2-34.png
1731.264,838.884,246402696.932293,2,v2-34.png
1747.2,848.604,246402713.53229302,2,v2-34.png
1918.016,823.8720000000001,246402730.232293,2,v2-34.png
1801.728,904.548,246402746.932293,2,v2-34.png
1901.568,1013.7359999999999,246402763.53229302,2,v2-34.png
1915.776,1023.9960000000001,246402780.332293,2,v2-34.png
1691.2319999999997,1116.012,246402796.932293,2,v2-34.png
1667.04,1085.9879999999998,246402813.63229302,2,v2-34.png
1641.12,1063.74,246402830.232293,2,v2-34.png
1654.56,1073.46,246402847.03229302,2,v2-34.png
1667.232,1085.016,246402863.63229302,2,v2-34.png
1660.5119999999997,1077.7800000000002,246402880.432293,2,v2-34.png
1653.2160000000001,1067.628,246402897.03229302,2,v2-34.png
1678.944,1103.376,246402913.732293,2,v2-34.png
1627.872,1040.3039999999999,246402930.332293,2,v2-34.png
1901.76,1009.9559999999999,246402947.13229302,2,v2-34.png
1910.016,1016.4359999999999,246402963.732293,2,v2-34.png
1858.368,954.444,246402980.332293,2,v2-34.png
1897.92,1001.3159999999998,246402997.13229302,2,v2-34.png
1903.68,1009.5239999999999,246403013.732293,2,v2-34.png
1884.096,988.1399999999999,246403030.53229302,2,v2-34.png
1875.2640000000001,978.8519999999999,246403047.13229302,2,v2-34.png
1878.144,984.684,246403063.932293,2,v2-34.png
1910.208,1025.6160000000002,246403080.53229302,2,v2-34.png
1903.68,1011.684,246403097.232293,2,v2-34.png
1693.344,1113.636,246403113.832293,2,v2-34.png
1686.6239999999998,1109.1,246403130.63229302,2,v2-34.png
1678.56,1100.46,246403147.232293,2,v2-34.png
1696.992,1132.2120000000002,246403164.03229302,2,v2-34.png
1661.2800000000002,1092.8999999999999,246403180.63229302,2,v2-34.png
1671.84,1101.432,246403197.432293,2,v2-34.png
1658.592,1082.856,246403214.03229302,2,v2-34.png
1902.528,1025.7240000000002,246403230.732293,2,v2-34.png
1882.3680000000002,1005.96,246403247.432293,2,v2-34.png
1861.632,977.4479999999999,246403264.03229302,2,v2-34.png
1868.3519999999999,980.0400000000002,246403280.732293,2,v2-34.png
1883.712,988.1399999999999,246403297.332293,2,v2-34.png
1904.6399999999999,1008.768,246403314.13229302,2,v2-34.png
1918.08,1031.34,246403330.732293,2,v2-34.png
1623.4560000000001,1048.512,246403347.53229302,2,v2-34.png
1909.44,1038.6840000000002,246403364.13229302,2,v2-34.png
1894.464,1020.54,246403380.932293,2,v2-34.png
1828.8,948.6119999999999,246403397.53229302,2,v2-34.png
1784.448,901.308,246403414.232293,2,v2-34.png
1860.48,976.3679999999999,246403430.832293,2,v2-34.png
1807.872,912.432,246403447.63229302,2,v2-34.png
1808.832,914.808,246403464.232293,2,v2-34.png
1917.1200000000001,1029.9360000000001,246403480.832293,2,v2-34.png
1853.3760000000002,968.0519999999999,246403497.63229302,2,v2-34.png
1850.496,972.3720000000001,246403514.332293,2,v2-34.png
1896.576,1017.624,246403531.03229302,2,v2-34.png
1838.9759999999999,958.1160000000002,246403547.63229302,2,v2-34.png
1867.008,982.74,246403564.332293,2,v2-34.png
1890.048,1010.712,246403580.932293,2,v2-34.png
1869.888,992.028,246403597.732293,2,v2-34.png
1828.992,945.3720000000001,246403614.332293,2,v2-34.png
1796.7359999999999,910.3800000000001,246403631.13229302,2,v2-34.png
1840.896,953.04,246403647.732293,2,v2-34.png
1838.784,951.096,246403664.53229302,2,v2-34.png
1816.7040000000002,932.952,246403681.13229302,2,v2-34.png
1817.856,926.04,246403697.832293,2,v2-34.png
1815.1680000000001,924.4200000000001,246403714.432293,2,v2-34.png
1887.36,1005.204,246403731.232293,2,v2-34.png
1642.848,1053.3719999999998,246403747.832293,2,v2-34.png
1729.056,1156.404,246403764.63229302,2,v2-34.png
1735.584,1162.452,246403781.232293,2,v2-34.png
1667.424,1074.108,246403797.832293,2,v2-34.png
1639.2,1043.112,246403814.63229302,2,v2-34.png
1887.168,985.116,246403831.232293,2,v2-34.png
1802.8799999999999,897.096,246403848.03229302,2,v2-34.png
1859.904,964.8120000000001,246403864.63229302,2,v2-34.png
1820.352,926.04,246403881.332293,2,v2-34.png
1917.824,834.0240000000001,246403897.932293,2,v2-34.png
1872.32,797.1960000000001,246403914.732293,2,v2-34.png
1746.368,673.212,246403931.332293,2,v2-34.png
1724.672,669.2160000000001,246403948.13229302,2,v2-34.png
1799.168,735.4199999999998,246403964.732293,2,v2-34.png
1848.3200000000002,785.424,246403981.432293,2,v2-34.png
1855.808,789.096,246403998.13229302,2,v2-34.png
1906.496,826.0319999999999,246404014.732293,2,v2-34.png
1852.16,774.5159999999998,246404031.432293,2,v2-34.png
1862.912,776.3519999999999,246404048.03229302,2,v2-34.png
1851.5839999999998,773.652,246404064.832293,2,v2-34.png
1821.248,744.2759999999998,246404081.432293,2,v2-34.png
1838.72,754.5360000000001,246404098.232293,2,v2-34.png
1803.584,721.056,246404114.832293,2,v2-34.png
1827.2,746.6519999999998,246404131.63229302,2,v2-34.png
1829.1200000000001,746.9760000000001,246404148.232293,2,v2-34.png
1789.568,729.912,246404164.932293,2,v2-34.png
1772.096,717.1680000000001,246404181.53229302,2,v2-34.png
1725.8239999999998,667.056,246404198.332293,2,v2-34.png
1703.5520000000001,651.1800000000001,246404214.932293,2,v2-34.png
1729.856,656.472,246404231.732293,2,v2-34.png
1726.0159999999998,665.328,246404248.332293,2,v2-34.png
1756.3519999999999,692.0039999999999,246404264.932293,2,v2-34.png
1748.672,685.5239999999999,246404281.732293,2,v2-34.png
1752.128,687.8999999999999,246404298.432293,2,v2-34.png
1730.24,663.7079999999999,246404315.13229302,2,v2-34.png
1699.904,639.732,246404331.732293,2,v2-34.png
1686.848,633.6840000000002,246404348.432293,2,v2-34.png
1704.8960000000002,663.7079999999999,246404365.03229302,2,v2-34.png
1686.464,651.828,246404381.832293,2,v2-34.png
1678.9759999999999,654.528,246404398.432293,2,v2-34.png
1715.456,687.252,246404415.232293,2,v2-34.png
1624.448,614.46,246404431.832293,2,v2-34.png
1638.464,630.768,246404448.53229302,2,v2-34.png
1636.16,626.124,246404465.232293,2,v2-34.png
1610.816,597.828,246404481.932293,2,v2-34.png
1667.0720000000001,637.6799999999998,246404498.53229302,2,v2-34.png
1701.632,649.2360000000001,246404515.232293,2,v2-34.png
1744.8319999999999,688.44,246404531.932293,2,v2-34.png
1728.704,673.9680000000001,246404548.63229302,2,v2-34.png
1661.696,622.56,246404565.332293,2,v2-34.png
1594.88,586.596,246404581.932293,2,v2-34.png
1490.048,518.7719999999999,246404598.732293,2,v2-34.png
1429.376,504.4079999999999,246404615.332293,2,v2-34.png
1426.304,518.8800000000001,246404632.03229302,2,v2-34.png
1407.104,513.912,246404648.63229302,2,v2-34.png
1456.8319999999999,540.1560000000002,246404665.432293,2,v2-34.png
1474.3039999999999,548.2559999999999,246404682.03229302,2,v2-34.png
1441.856,544.1519999999998,246404698.832293,2,v2-34.png
1443.776,545.0160000000001,246404715.432293,2,v2-34.png
1432.256,536.376,246404732.232293,2,v2-34.png
1444.7359999999999,532.9199999999998,246404748.832293,2,v2-34.png
1509.824,541.2359999999999,246404765.53229302,2,v2-34.png
1494.2720000000002,539.184,246404782.232293,2,v2-34.png
1491.392,547.1759999999999,246404798.732293,2,v2-34.png
1453.3760000000002,545.232,246404815.53229302,2,v2-34.png
1386.752,522.444,246404832.332293,2,v2-34.png
1385.6000000000001,513.6959999999999,246404848.932293,2,v2-34.png
1403.84,511.7520000000002,246404865.53229302,2,v2-34.png
1480.832,533.7840000000001,246404882.332293,2,v2-34.png
1576.8319999999999,573.3120000000001,246404898.932293,2,v2-34.png
1646.144,596.6400000000001,246404915.63229302,2,v2-34.png
1641.152,584.652,246404932.332293,2,v2-34.png
1599.104,559.056,246404949.03229302,2,v2-34.png
1542.2720000000002,522.768,246404965.63229302,2,v2-34.png
1531.904,517.8,246404982.432293,2,v2-34.png
1511.3600000000001,513.3719999999998,246404999.03229302,2,v2-34.png
1537.472,525.9000000000001,246405015.63229302,2,v2-34.png
1568.384,550.9560000000001,246405032.432293,2,v2-34.png
1543.232,549.2280000000001,246405049.03229302,2,v2-34.png
1549.568,550.5239999999999,246405065.832293,2,v2-34.png
1530.176,538.9680000000001,246405082.432293,2,v2-34.png
1513.856,525.0360000000001,246405099.13229302,2,v2-34.png
1487.936,512.7239999999999,246405115.732293,2,v2-34.png
1500.416,521.796,246405132.53229302,2,v2-34.png
1492.544,518.7719999999999,246405149.13229302,2,v2-34.png
1496.192,518.3400000000001,246405165.932293,2,v2-34.png
1516.9279999999999,526.2239999999999,246405182.53229302,2,v2-34.png
1476.6080000000002,516.72,246405199.332293,2,v2-34.png
1467.2,511.9680000000001,246405215.932293,2,v2-34.png
1444.544,509.48400000000015,246405232.63229302,2,v2-34.png
1454.144,518.556,246405249.232293,2,v2-34.png
1503.104,537.0239999999999,246405266.03229302,2,v2-34.png
1479.104,526.4399999999998,246405282.63229302,2,v2-34.png
1481.216,521.364,246405299.232293,2,v2-34.png
1497.5359999999998,526.7639999999999,246405316.03229302,2,v2-34.png
1484.864,518.4480000000001,246405332.63229302,2,v2-34.png
1509.632,529.0320000000002,246405349.432293,2,v2-34.png
1521.92,535.0799999999999,246405366.03229302,2,v2-34.png
1576.4479999999999,576.1199999999999,246405382.832293,2,v2-34.png
1573.76,580.656,246405399.432293,2,v2-34.png
1580.48,587.028,246405416.13229302,2,v2-34.png
1576.8319999999999,598.5839999999998,246405432.732293,2,v2-34.png
1492.16,542.6400000000001,246405449.53229302,2,v2-34.png
1504.064,539.5079999999998,246405466.13229302,2,v2-34.png
1507.904,540.2640000000001,246405482.932293,2,v2-34.png
1531.328,542.9639999999999,246405499.53229302,2,v2-34.png
1565.6960000000001,556.6799999999998,246405516.332293,2,v2-34.png
1544.96,554.3039999999999,246405532.932293,2,v2-34.png
1571.4560000000001,578.28,246405549.63229302,2,v2-34.png
1547.456,568.7760000000001,246405566.232293,2,v2-34.png
1522.8799999999999,544.5840000000001,246405582.932293,2,v2-34.png
1518.464,541.992,246405599.63229302,2,v2-34.png
1520.0,538.212,246405616.232293,2,v2-34.png
