X_CorrectedGaze,Y_CorrectedGaze,TotalTime(unix),BlockNum,StimulusID
1859.76,109.8599999999999,547794500.4102039,1,v2-26.png
1859.76,109.8599999999999,547794517.210204,1,v2-26.png
1859.76,109.8599999999999,547794533.810204,1,v2-26.png
1859.76,109.8599999999999,547794550.510204,1,v2-26.png
1859.76,109.8599999999999,547794567.210204,1,v2-26.png
1859.76,109.8599999999999,547794584.010204,1,v2-26.png
1752.288,861.648,547794600.610204,1,v2-26.png
1749.7440000000001,1148.184,547794617.210204,1,v2-26.png
1379.376,1486.548,547794634.010204,1,v2-26.png
1244.592,1581.804,547794650.510204,1,v2-26.png
598.704,1111.248,547794667.310204,1,v2-26.png
734.832,951.192,547794683.9102039,1,v2-26.png
786.672,924.516,547794700.710204,1,v2-26.png
846.384,1032.288,547794717.310204,1,v2-26.png
942.9599999999999,906.36,547794734.110204,1,v2-26.png
968.112,861.864,547794750.710204,1,v2-26.png
992.304,780.216,547794767.510204,1,v2-26.png
1040.88,700.0799999999999,547794784.110204,1,v2-26.png
1027.056,713.256,547794800.810204,1,v2-26.png
1045.68,698.892,547794817.4102039,1,v2-26.png
1072.752,678.48,547794834.210204,1,v2-26.png
1064.304,704.616,547794850.810204,1,v2-26.png
1049.136,727.512,547794867.610204,1,v2-26.png
1076.784,706.344,547794884.210204,1,v2-26.png
1090.032,698.892,547794900.810204,1,v2-26.png
1124.208,664.008,547794917.510204,1,v2-26.png
1198.3200000000002,593.1600000000001,547794934.210204,1,v2-26.png
1176.432,601.692,547794951.010204,1,v2-26.png
1171.056,612.7080000000001,547794967.610204,1,v2-26.png
1211.376,585.492,547794984.310204,1,v2-26.png
1194.48,602.988,547795000.9102039,1,v2-26.png
1196.784,608.82,547795017.710204,1,v2-26.png
1235.76,570.156,547795034.310204,1,v2-26.png
1248.048,552.9839999999999,547795051.010204,1,v2-26.png
1266.864,539.9159999999999,547795067.710204,1,v2-26.png
1162.992,667.788,547795084.4102039,1,v2-26.png
1000.944,834.216,547795101.010204,1,v2-26.png
990.192,840.048,547795117.610204,1,v2-26.png
951.984,868.776,547795134.4102039,1,v2-26.png
1104.24,691.98,547795151.010204,1,v2-26.png
1239.0240000000001,550.8240000000001,547795167.810204,1,v2-26.png
1208.688,585.2760000000001,547795184.4102039,1,v2-26.png
1232.8799999999999,571.992,547795201.210204,1,v2-26.png
1206.768,613.0319999999999,547795217.810204,1,v2-26.png
1319.664,523.824,547795234.610204,1,v2-26.png
1347.5040000000001,491.2080000000001,547795251.110204,1,v2-26.png
1404.336,444.1199999999999,547795267.9102039,1,v2-26.png
1429.8719999999998,410.74800000000005,547795284.510204,1,v2-26.png
1380.336,444.336,547795301.310204,1,v2-26.png
1390.704,440.124,547795317.9102039,1,v2-26.png
1233.84,646.944,547795334.710204,1,v2-26.png
1168.176,701.268,547795351.310204,1,v2-26.png
1094.256,771.0360000000001,547795368.010204,1,v2-26.png
1095.216,760.1279999999999,547795384.710204,1,v2-26.png
1203.8880000000001,597.048,547795401.4102039,1,v2-26.png
1211.952,585.06,547795418.010204,1,v2-26.png
1244.0159999999998,549.852,547795434.710204,1,v2-26.png
1206.0,583.548,547795451.4102039,1,v2-26.png
1175.0880000000002,600.5039999999999,547795468.010204,1,v2-26.png
1219.2479999999998,573.6120000000001,547795484.810204,1,v2-26.png
1232.112,572.9639999999999,547795501.4102039,1,v2-26.png
1194.672,617.352,547795518.110204,1,v2-26.png
1191.408,622.8599999999999,547795534.810204,1,v2-26.png
1162.608,656.556,547795551.510204,1,v2-26.png
1107.696,693.708,547795568.110204,1,v2-26.png
1114.224,686.796,547795584.9102039,1,v2-26.png
1150.896,652.1279999999999,547795601.510204,1,v2-26.png
1133.04,665.952,547795618.310204,1,v2-26.png
1243.056,578.904,547795634.9102039,1,v2-26.png
1284.9119999999998,537.864,547795651.510204,1,v2-26.png
1257.264,575.448,547795668.210204,1,v2-26.png
1308.3359999999998,521.9879999999999,547795684.9102039,1,v2-26.png
1260.912,566.052,547795701.710204,1,v2-26.png
1216.368,622.8599999999999,547795718.310204,1,v2-26.png
1203.12,631.068,547795735.010204,1,v2-26.png
1174.704,644.244,547795751.610204,1,v2-26.png
1120.176,688.6320000000001,547795768.4102039,1,v2-26.png
1118.2559999999999,669.3,547795785.010204,1,v2-26.png
1100.4,678.588,547795801.810204,1,v2-26.png
1089.8400000000001,704.616,547795818.4102039,1,v2-26.png
1098.096,702.24,547795835.210204,1,v2-26.png
1193.52,631.932,547795851.810204,1,v2-26.png
1294.8960000000002,545.64,547795868.510204,1,v2-26.png
1279.536,549.312,547795885.210204,1,v2-26.png
1370.928,462.8040000000001,547795901.710204,1,v2-26.png
1370.1599999999999,464.64,547795918.510204,1,v2-26.png
1306.416,531.276,547795935.110204,1,v2-26.png
1324.656,537.5400000000001,547795951.9102039,1,v2-26.png
1229.424,636.9,547795968.510204,1,v2-26.png
1167.984,703.644,547795985.310204,1,v2-26.png
1147.632,718.764,547796001.9102039,1,v2-26.png
1147.056,720.384,547796018.610204,1,v2-26.png
1172.5919999999999,694.356,547796035.210204,1,v2-26.png
1158.384,702.456,547796052.010204,1,v2-26.png
1173.9360000000001,693.1679999999999,547796068.610204,1,v2-26.png
1197.552,667.896,547796085.4102039,1,v2-26.png
1269.552,601.476,547796102.010204,1,v2-26.png
1339.824,526.6320000000001,547796118.610204,1,v2-26.png
1370.352,501.576,547796135.4102039,1,v2-26.png
1440.816,437.96400000000006,547796152.010204,1,v2-26.png
1334.448,541.104,547796168.710204,1,v2-26.png
1297.2,580.2,547796185.4102039,1,v2-26.png
1239.0240000000001,628.152,547796202.110204,1,v2-26.png
1135.728,719.304,547796218.710204,1,v2-26.png
1220.208,630.96,547796235.510204,1,v2-26.png
1173.5520000000001,656.124,547796252.110204,1,v2-26.png
1286.256,550.716,547796268.810204,1,v2-26.png
1284.144,541.9680000000001,547796285.510204,1,v2-26.png
1220.4,592.7280000000001,547796302.310204,1,v2-26.png
1296.432,535.2719999999999,547796318.810204,1,v2-26.png
1252.2720000000002,567.8879999999999,547796335.610204,1,v2-26.png
1288.752,535.812,547796352.210204,1,v2-26.png
1355.952,479.544,547796369.010204,1,v2-26.png
1305.648,511.836,547796385.610204,1,v2-26.png
1383.024,452.76,547796402.310204,1,v2-26.png
1324.848,492.3960000000001,547796419.010204,1,v2-26.png
1306.224,503.52,547796435.610204,1,v2-26.png
1267.6319999999998,540.78,547796452.310204,1,v2-26.png
1108.08,664.2239999999999,547796469.010204,1,v2-26.png
1108.272,663.144,547796485.710204,1,v2-26.png
1075.056,688.848,547796502.310204,1,v2-26.png
1086.0,683.88,547796519.110204,1,v2-26.png
1182.768,605.796,547796535.710204,1,v2-26.png
1196.592,598.236,547796552.4102039,1,v2-26.png
1268.016,544.344,547796569.110204,1,v2-26.png
1375.344,450.81600000000003,547796585.810204,1,v2-26.png
1398.768,436.02,547796602.4102039,1,v2-26.png
1439.28,408.48,547796619.210204,1,v2-26.png
1413.3600000000001,435.804,547796635.810204,1,v2-26.png
1374.384,468.096,547796652.510204,1,v2-26.png
1244.592,566.7,547796669.210204,1,v2-26.png
1197.36,602.4480000000001,547796685.810204,1,v2-26.png
1144.368,636.684,547796702.610204,1,v2-26.png
1085.424,690.684,547796719.210204,1,v2-26.png
1102.8960000000002,685.284,547796736.010204,1,v2-26.png
1132.848,659.688,547796752.610204,1,v2-26.png
1199.088,610.548,547796769.310204,1,v2-26.png
1248.24,563.244,547796785.9102039,1,v2-26.png
1348.656,481.27200000000005,547796802.710204,1,v2-26.png
1386.672,443.472,547796819.310204,1,v2-26.png
1358.6399999999999,463.34399999999994,547796836.110204,1,v2-26.png
1338.288,477.8159999999999,547796852.710204,1,v2-26.png
1247.856,533.004,547796869.510204,1,v2-26.png
1240.368,527.6039999999999,547796886.110204,1,v2-26.png
1157.808,582.0360000000001,547796902.810204,1,v2-26.png
1189.296,549.528,547796919.510204,1,v2-26.png
1186.992,553.2,547796936.110204,1,v2-26.png
1139.7599999999998,601.3679999999999,547796952.9102039,1,v2-26.png
1223.088,539.9159999999999,547796969.4102039,1,v2-26.png
1128.4320000000002,612.816,547796986.210204,1,v2-26.png
1199.472,563.784,547797002.810204,1,v2-26.png
1178.1599999999999,579.876,547797019.610204,1,v2-26.png
1192.176,567.456,547797036.210204,1,v2-26.png
1268.9759999999999,512.7,547797053.010204,1,v2-26.png
1296.432,492.072,547797069.610204,1,v2-26.png
1322.352,465.7199999999999,547797086.310204,1,v2-26.png
1242.288,521.556,547797102.9102039,1,v2-26.png
1160.496,579.12,547797119.710204,1,v2-26.png
1042.8000000000002,666.06,547797136.310204,1,v2-26.png
1021.104,684.204,547797153.110204,1,v2-26.png
1006.128,701.592,547797169.710204,1,v2-26.png
1034.9279999999999,685.5,547797186.310204,1,v2-26.png
1038.96,678.048,547797203.110204,1,v2-26.png
1116.7199999999998,621.1320000000001,547797219.610204,1,v2-26.png
1250.1599999999999,524.364,547797236.4102039,1,v2-26.png
1267.4399999999998,518.748,547797253.010204,1,v2-26.png
1375.536,448.98,547797269.810204,1,v2-26.png
1358.832,472.308,547797286.4102039,1,v2-26.png
1326.576,496.60800000000006,547797303.210204,1,v2-26.png
1346.9279999999999,488.8320000000001,547797319.810204,1,v2-26.png
1254.384,562.164,547797336.510204,1,v2-26.png
1214.064,593.268,547797353.210204,1,v2-26.png
1123.056,672.54,547797369.9102039,1,v2-26.png
1092.9119999999998,696.192,547797386.510204,1,v2-26.png
1176.816,627.072,547797403.310204,1,v2-26.png
1251.504,565.728,547797419.9102039,1,v2-26.png
1369.9679999999998,467.34000000000003,547797436.510204,1,v2-26.png
1371.504,464.8560000000001,547797453.310204,1,v2-26.png
1396.464,451.24800000000005,547797469.9102039,1,v2-26.png
1401.6480000000001,466.36800000000005,547797486.710204,1,v2-26.png
1404.336,469.068,547797503.310204,1,v2-26.png
1457.712,435.37199999999996,547797520.010204,1,v2-26.png
1377.456,511.51200000000006,547797536.610204,1,v2-26.png
1317.36,559.4639999999999,547797553.4102039,1,v2-26.png
1249.7759999999998,622.8599999999999,547797570.010204,1,v2-26.png
1227.3120000000001,648.24,547797586.810204,1,v2-26.png
1251.504,632.472,547797603.4102039,1,v2-26.png
1158.768,802.356,547797620.210204,1,v2-26.png
1158.768,802.356,547797636.810204,1,v2-26.png
1158.768,802.356,547797653.4102039,1,v2-26.png
1158.768,802.356,547797670.110204,1,v2-26.png
1158.768,802.356,547797686.810204,1,v2-26.png
1030.704,980.124,547797703.510204,1,v2-26.png
159.6,793.932,547797720.110204,1,v2-26.png
393.984,996.324,547797736.9102039,1,v2-26.png
415.10400000000004,977.532,547797753.510204,1,v2-26.png
442.56,904.524,547797770.310204,1,v2-26.png
817.5840000000001,1030.464,547797786.9102039,1,v2-26.png
972.336,1017.492,547797803.610204,1,v2-26.png
1054.32,864.1320000000001,547797820.210204,1,v2-26.png
1195.44,726.0,547797837.010204,1,v2-26.png
1288.176,602.0160000000001,547797853.710204,1,v2-26.png
1331.376,575.124,547797870.4102039,1,v2-26.png
1330.0320000000002,579.2280000000001,547797887.010204,1,v2-26.png
1242.288,655.152,547797903.810204,1,v2-26.png
1199.856,677.94,547797920.4102039,1,v2-26.png
1277.616,606.9839999999999,547797937.110204,1,v2-26.png
1336.176,540.996,547797953.810204,1,v2-26.png
1404.144,474.46799999999996,547797970.4102039,1,v2-26.png
1545.0720000000001,352.6439999999999,547797987.210204,1,v2-26.png
1517.616,371.65200000000004,547798003.710204,1,v2-26.png
1499.568,391.74,547798020.510204,1,v2-26.png
1481.712,413.5559999999999,547798037.110204,1,v2-26.png
1411.44,470.688,547798053.9102039,1,v2-26.png
1447.92,439.044,547798070.510204,1,v2-26.png
1435.632,455.784,547798087.310204,1,v2-26.png
1520.8799999999999,378.56399999999996,547798103.9102039,1,v2-26.png
1497.0720000000001,407.832,547798120.710204,1,v2-26.png
1497.456,408.58799999999997,547798137.310204,1,v2-26.png
1489.008,415.284,547798154.110204,1,v2-26.png
1502.832,401.568,547798170.610204,1,v2-26.png
1525.68,369.924,547798187.210204,1,v2-26.png
1501.6799999999998,381.37200000000007,547798204.010204,1,v2-26.png
1513.776,348.0,547798220.610204,1,v2-26.png
1464.432,385.36800000000005,547798237.4102039,1,v2-26.png
1436.976,406.10400000000004,547798254.010204,1,v2-26.png
1381.8719999999998,449.304,547798270.810204,1,v2-26.png
1384.1760000000002,444.876,547798287.4102039,1,v2-26.png
1360.7520000000002,457.0799999999999,547798304.110204,1,v2-26.png
1279.536,519.288,547798320.810204,1,v2-26.png
1236.144,556.548,547798337.510204,1,v2-26.png
1269.552,534.516,547798354.110204,1,v2-26.png
1182.96,607.2,547798370.9102039,1,v2-26.png
1209.264,581.928,547798387.510204,1,v2-26.png
1287.4080000000001,514.968,547798404.210204,1,v2-26.png
1318.3200000000002,491.856,547798420.9102039,1,v2-26.png
1402.992,423.27599999999995,547798437.510204,1,v2-26.png
1232.6879999999999,592.512,547798454.310204,1,v2-26.png
1276.464,562.488,547798470.9102039,1,v2-26.png
1209.072,616.38,547798487.610204,1,v2-26.png
1224.432,605.472,547798504.310204,1,v2-26.png
1430.0639999999999,413.23199999999997,547798521.010204,1,v2-26.png
1388.208,444.9839999999999,547798537.610204,1,v2-26.png
1485.3600000000001,369.168,547798554.310204,1,v2-26.png
1419.888,425.976,547798570.9102039,1,v2-26.png
1491.312,368.0880000000001,547798587.710204,1,v2-26.png
1512.816,354.6959999999999,547798604.4102039,1,v2-26.png
1370.1599999999999,468.63599999999997,547798621.110204,1,v2-26.png
1484.592,376.404,547798637.710204,1,v2-26.png
1439.088,413.3399999999999,547798654.310204,1,v2-26.png
1394.544,448.43999999999994,547798671.010204,1,v2-26.png
1418.928,427.05600000000004,547798687.710204,1,v2-26.png
1349.424,482.89199999999994,547798704.4102039,1,v2-26.png
1279.728,546.828,547798721.010204,1,v2-26.png
1277.232,542.076,547798737.810204,1,v2-26.png
1377.264,463.12800000000004,547798754.4102039,1,v2-26.png
1478.4479999999999,385.908,547798771.110204,1,v2-26.png
1469.232,392.0640000000001,547798787.810204,1,v2-26.png
1519.728,355.668,547798804.610204,1,v2-26.png
1400.112,454.70399999999995,547798821.210204,1,v2-26.png
1309.104,521.448,547798837.9102039,1,v2-26.png
1399.92,441.7439999999999,547798854.610204,1,v2-26.png
1440.624,414.20399999999995,547798871.310204,1,v2-26.png
1497.84,367.332,547798887.9102039,1,v2-26.png
1504.1760000000002,364.20000000000005,547798904.710204,1,v2-26.png
1397.04,458.592,547798921.310204,1,v2-26.png
1269.168,562.38,547798937.9102039,1,v2-26.png
1280.6879999999999,547.044,547798954.710204,1,v2-26.png
1298.928,529.656,547798971.4102039,1,v2-26.png
1338.096,499.956,547798988.010204,1,v2-26.png
1416.432,434.2919999999999,547799004.710204,1,v2-26.png
1363.056,480.08400000000006,547799021.4102039,1,v2-26.png
1364.592,478.46399999999994,547799038.010204,1,v2-26.png
1392.624,451.24800000000005,547799054.810204,1,v2-26.png
1387.056,455.46000000000004,547799071.4102039,1,v2-26.png
1435.44,417.876,547799088.210204,1,v2-26.png
1376.496,465.93600000000004,547799104.810204,1,v2-26.png
1363.056,466.79999999999995,547799121.610204,1,v2-26.png
1266.288,540.78,547799138.210204,1,v2-26.png
1223.2800000000002,567.456,547799154.9102039,1,v2-26.png
1246.7040000000002,550.608,547799171.4102039,1,v2-26.png
1180.08,621.456,547799188.110204,1,v2-26.png
1245.552,571.56,547799204.9102039,1,v2-26.png
1250.736,575.232,547799221.510204,1,v2-26.png
1154.7359999999999,656.88,547799238.310204,1,v2-26.png
1166.0639999999999,641.1120000000001,547799255.010204,1,v2-26.png
1071.984,719.1959999999999,547799271.810204,1,v2-26.png
1032.624,746.736,547799288.310204,1,v2-26.png
1084.272,699.0,547799305.010204,1,v2-26.png
1084.08,685.608,547799321.610204,1,v2-26.png
1099.632,663.0360000000001,547799338.4102039,1,v2-26.png
1086.576,681.072,547799355.010204,1,v2-26.png
1088.88,678.156,547799371.710204,1,v2-26.png
1075.056,688.092,547799388.4102039,1,v2-26.png
1170.672,619.296,547799405.210204,1,v2-26.png
1127.472,640.14,547799421.710204,1,v2-26.png
1146.096,625.236,547799438.4102039,1,v2-26.png
1153.776,618.3240000000001,547799455.110204,1,v2-26.png
1123.44,641.76,547799471.710204,1,v2-26.png
1187.376,597.3720000000001,547799488.4102039,1,v2-26.png
1152.432,621.024,547799505.110204,1,v2-26.png
1179.1200000000001,590.136,547799521.9102039,1,v2-26.png
1178.1599999999999,584.844,547799538.510204,1,v2-26.png
1229.808,531.276,547799555.210204,1,v2-26.png
1272.624,500.172,547799572.010204,1,v2-26.png
1252.656,527.172,547799588.610204,1,v2-26.png
1292.5919999999999,496.932,547799605.210204,1,v2-26.png
1285.1039999999998,513.1320000000001,547799622.010204,1,v2-26.png
1292.5919999999999,505.0319999999999,547799638.610204,1,v2-26.png
1304.688,497.3639999999999,547799655.310204,1,v2-26.png
1271.472,526.6320000000001,547799672.110204,1,v2-26.png
1245.3600000000001,548.4480000000001,547799688.710204,1,v2-26.png
1234.8,553.2,547799705.4102039,1,v2-26.png
1266.864,517.776,547799722.010204,1,v2-26.png
1226.7359999999999,546.396,547799738.710204,1,v2-26.png
1174.8960000000002,587.652,547799755.4102039,1,v2-26.png
1242.864,542.4000000000001,547799772.110204,1,v2-26.png
1218.288,565.188,547799788.810204,1,v2-26.png
1229.808,549.204,547799805.510204,1,v2-26.png
1268.9759999999999,513.456,547799822.110204,1,v2-26.png
1191.6,574.26,547799839.010204,1,v2-26.png
1204.848,572.208,547799855.510204,1,v2-26.png
1202.544,596.94,547799872.310204,1,v2-26.png
1375.344,469.17600000000004,547799888.9102039,1,v2-26.png
1352.8799999999999,496.5,547799905.710204,1,v2-26.png
1368.816,491.31600000000003,547799922.310204,1,v2-26.png
1393.1999999999998,470.688,547799939.110204,1,v2-26.png
1304.4959999999999,545.316,547799955.710204,1,v2-26.png
1359.6,500.06399999999996,547799972.310204,1,v2-26.png
1422.5759999999998,448.00800000000004,547799989.110204,1,v2-26.png
1444.848,426.948,547800005.710204,1,v2-26.png
1385.52,474.6840000000001,547800022.310204,1,v2-26.png
1394.9279999999999,463.34399999999994,547800039.110204,1,v2-26.png
1460.7839999999999,410.53200000000004,547800055.810204,1,v2-26.png
1403.76,455.67599999999993,547800072.4102039,1,v2-26.png
1496.496,379.8599999999999,547800089.110204,1,v2-26.png
1500.144,379.53599999999994,547800105.810204,1,v2-26.png
1361.904,498.5519999999999,547800122.510204,1,v2-26.png
1380.72,476.952,547800139.110204,1,v2-26.png
1358.0639999999999,491.1,547800155.9102039,1,v2-26.png
1342.704,502.98,547800172.510204,1,v2-26.png
1351.92,492.9359999999999,547800189.210204,1,v2-26.png
1374.96,481.91999999999996,547800205.9102039,1,v2-26.png
1348.08,512.808,547800222.510204,1,v2-26.png
1369.2,492.9359999999999,547800239.310204,1,v2-26.png
1527.6000000000001,360.744,547800255.9102039,1,v2-26.png
1527.984,366.68399999999997,547800272.710204,1,v2-26.png
1539.696,355.9920000000001,547800289.310204,1,v2-26.png
1556.208,346.48800000000006,547800306.010204,1,v2-26.png
1465.2,425.4359999999999,547800322.610204,1,v2-26.png
1479.0240000000001,407.4,547800339.4102039,1,v2-26.png
1498.608,387.312,547800356.010204,1,v2-26.png
1527.984,361.716,547800372.810204,1,v2-26.png
1550.0639999999999,341.736,547800389.4102039,1,v2-26.png
1594.8,305.5559999999999,547800406.210204,1,v2-26.png
1595.568,306.7439999999999,547800422.810204,1,v2-26.png
1561.7759999999998,337.41599999999994,547800439.4102039,1,v2-26.png
1487.664,411.17999999999995,547800456.210204,1,v2-26.png
1426.416,472.63200000000006,547800472.810204,1,v2-26.png
1354.032,550.284,547800489.510204,1,v2-26.png
1377.0720000000001,529.764,547800506.210204,1,v2-26.png
